user1001 http://dbpedia.org/resource/Boys_and_Girls_(2000_film) 1 991889367
user1001 http://dbpedia.org/resource/The_Yards 5 981340683
user1001 http://dbpedia.org/resource/Autumn_in_New_York_(film) 1 979537270
user1001 http://dbpedia.org/resource/The_Replacements_(film) 2 979537181
user1001 http://dbpedia.org/resource/Joe_Gould's_Secret_(film) 5 976412502
user1001 http://dbpedia.org/resource/Fantasia 4 976412443
user1001 http://dbpedia.org/resource/Ponette 5 976412178
user1001 http://dbpedia.org/resource/Kama_Sutra:_A_Tale_of_Love 3 976412053
user1002 http://dbpedia.org/resource/Full_Metal_Jacket 5 976335759
user1002 http://dbpedia.org/resource/The_Big_Chill_(film) 5 976335759
user1003 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 975039510
user1004 http://dbpedia.org/resource/Unforgiven 5 975053788
user1004 http://dbpedia.org/resource/H.O.T.S. 2 975053308
user1004 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 1 975053142
user1004 http://dbpedia.org/resource/Home_Alone_3 1 975053142
user1004 http://dbpedia.org/resource/Sister_Act_2:_Back_in_the_Habit 1 975053142
user1004 http://dbpedia.org/resource/Joe's_Apartment 4 975053069
user1004 http://dbpedia.org/resource/Spy_Hard 3 975053069
user1004 http://dbpedia.org/resource/The_Flintstones:_On_the_Rocks 3 975053069
user1004 http://dbpedia.org/resource/Major_Payne 2 975053030
user1004 http://dbpedia.org/resource/Police_Academy_2:_Their_First_Assignment 3 975053030
user1004 http://dbpedia.org/resource/Major_League:_Back_to_the_Minors 2 975052982
user1004 http://dbpedia.org/resource/Striptease_(film) 2 975052982
user1004 http://dbpedia.org/resource/Dear_God_(film) 3 975052937
user1004 http://dbpedia.org/resource/Down_Periscope 3 975052896
user1004 http://dbpedia.org/resource/Flubber_(film) 3 975052896
user1004 http://dbpedia.org/resource/Two_If_by_Sea 3 975052896
user1004 http://dbpedia.org/resource/For_Richer_or_Poorer 4 975052802
user1004 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 3 975052802
user1005 http://dbpedia.org/resource/Legends_of_the_Fall 1 979966940
user1005 http://dbpedia.org/resource/Donnie_Brasco_(film) 3 979966876
user1005 http://dbpedia.org/resource/Children_of_a_Lesser_God 4 979966854
user1005 http://dbpedia.org/resource/Sid_and_Nancy 4 979966854
user1006 http://dbpedia.org/resource/The_Sixth_Sense 4 975037299
user1006 http://dbpedia.org/resource/American_Pie_(film) 4 975037250
user1007 http://dbpedia.org/resource/American_Beauty 3 975031413
user1008 http://dbpedia.org/resource/The_Replacements_(film) 1 975030810
user1008 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 975030517
user1009 http://dbpedia.org/resource/Election_(1999_film) 5 975028273
user1009 http://dbpedia.org/resource/The_Opposite_of_Sex 5 975028254
user101 http://dbpedia.org/resource/Air_America_(film) 5 977579274
user101 http://dbpedia.org/resource/Waterworld 4 977579253
user101 http://dbpedia.org/resource/Rocky_V 5 977579214
user101 http://dbpedia.org/resource/Superman_III 5 977579192
user1010 http://dbpedia.org/resource/Adventures_in_Babysitting 3 1041477172
user1010 http://dbpedia.org/resource/Eyes_Wide_Shut 2 1025688547
user1010 http://dbpedia.org/resource/Trekkies_(film) 3 1025688215
user1010 http://dbpedia.org/resource/Elizabeth_(film) 4 1025688195
user1010 http://dbpedia.org/resource/The_Big_Sleep_(1946_film) 3 1025688195
user1010 http://dbpedia.org/resource/Rear_Window_(1998_film) 3 1013960474
user1010 http://dbpedia.org/resource/Shakespeare_in_Love 4 1013806076
user1010 http://dbpedia.org/resource/Random_Hearts 1 1013806017
user1010 http://dbpedia.org/resource/Mystery_Men 2 1013805956
user1010 http://dbpedia.org/resource/Frequency_(film) 3 1013805891
user1010 http://dbpedia.org/resource/Galaxy_Quest 3 1013805891
user1010 http://dbpedia.org/resource/Go_(1999_film) 3 1013805891
user1010 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 1 1013805891
user1010 http://dbpedia.org/resource/Jack_Frost_(1998_film) 1 1013805891
user1010 http://dbpedia.org/resource/The_General's_Daughter_(film) 2 1013805891
user1010 http://dbpedia.org/resource/Drive_Me_Crazy 1 1013805817
user1010 http://dbpedia.org/resource/Drop_Dead_Gorgeous_(film) 3 1013805817
user1010 http://dbpedia.org/resource/Erin_Brockovich_(film) 3 1013805817
user1010 http://dbpedia.org/resource/Fight_Club 4 1013805817
user1010 http://dbpedia.org/resource/For_Love_of_the_Game_(film) 2 1013805817
user1010 http://dbpedia.org/resource/Boiler_Room_(film) 2 1013805730
user1010 http://dbpedia.org/resource/Bowfinger 3 1013805730
user1010 http://dbpedia.org/resource/But_I'm_a_Cheerleader 3 1013805730
user1010 http://dbpedia.org/resource/The_Clan_of_the_Cave_Bear_(film) 1 1013805730
user1010 http://dbpedia.org/resource/10_Things_I_Hate_About_You 3 1013805669
user1010 http://dbpedia.org/resource/28_Days_(film) 2 1013805669
user1010 http://dbpedia.org/resource/Battlefield_Earth_(film) 3 1013805669
user1010 http://dbpedia.org/resource/Being_John_Malkovich 4 1013805669
user1010 http://dbpedia.org/resource/The_Astronaut's_Wife 1 1013805669
user1010 http://dbpedia.org/resource/The_Beach_(film) 2 1013805669
user1010 http://dbpedia.org/resource/Vertigo_(film) 3 1013805466
user1010 http://dbpedia.org/resource/The_Razor's_Edge_(1984_film) 2 1013428223
user1010 http://dbpedia.org/resource/House_II:_The_Second_Story 1 1013428176
user1010 http://dbpedia.org/resource/Diner_(film) 3 1013428104
user1010 http://dbpedia.org/resource/The_Decline_of_Western_Civilization_Part_II:_The_Metal_Years 1 1013427929
user1010 http://dbpedia.org/resource/RV_(film) 3 1013427867
user1010 http://dbpedia.org/resource/Fitzcarraldo 3 1013427842
user1010 http://dbpedia.org/resource/The_Breakfast_Club 2 1013427825
user1011 http://dbpedia.org/resource/Mask_(film) 4 975026428
user1012 http://dbpedia.org/resource/Lethal_Weapon 3 975075740
user1012 http://dbpedia.org/resource/My_Left_Foot 4 975075740
user1013 http://dbpedia.org/resource/Mask_(film) 3 975016420
user1013 http://dbpedia.org/resource/Grease_(film) 3 975016389
user1014 http://dbpedia.org/resource/Chinatown_(1974_film) 5 975015765
user1015 http://dbpedia.org/resource/Tender_Mercies 5 1045713683
user1015 http://dbpedia.org/resource/She's_All_That 3 1045713652
user1015 http://dbpedia.org/resource/Stigmata_(film) 2 1045713652
user1015 http://dbpedia.org/resource/Stuart_Little_(film) 4 1045713652
user1015 http://dbpedia.org/resource/Out_of_Africa_(film) 5 1045713586
user1015 http://dbpedia.org/resource/Boiler_Room_(film) 4 1045713340
user1015 http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians 3 1043800510
user1015 http://dbpedia.org/resource/Footloose_(1984_film) 3 1041275272
user1015 http://dbpedia.org/resource/Star_Trek_III:_The_Search_for_Spock 3 1041275163
user1015 http://dbpedia.org/resource/Purple_Noon 4 1018824908
user1015 http://dbpedia.org/resource/The_Favor_(2006_film) 3 1014132220
user1015 http://dbpedia.org/resource/Sabrina_(1995_film) 2 1014132061
user1015 http://dbpedia.org/resource/Nothing_in_Common 4 1014132023
user1015 http://dbpedia.org/resource/My_Bodyguard 5 1014131810
user1015 http://dbpedia.org/resource/Eye_of_the_Beholder_(film) 3 1003429781
user1015 http://dbpedia.org/resource/Gossip_(2000_American_film) 3 1003429634
user1015 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 4 1003429520
user1015 http://dbpedia.org/resource/What_Planet_Are_You_From%3F 2 1003429437
user1015 http://dbpedia.org/resource/Open_Your_Eyes_(1997_film) 5 992721216
user1015 http://dbpedia.org/resource/After_Life_(film) 4 992721178
user1015 http://dbpedia.org/resource/Poltergeist_II:_The_Other_Side 2 992720832
user1015 http://dbpedia.org/resource/Hellbound:_Hellraiser_II 2 992720787
user1015 http://dbpedia.org/resource/Puppet_Master_(film) 3 992720758
user1015 http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(film) 3 992720758
user1015 http://dbpedia.org/resource/Tigerland 3 991925795
user1015 http://dbpedia.org/resource/The_Yards 3 989867700
user1015 http://dbpedia.org/resource/Hanging_Up 1 988904407
user1015 http://dbpedia.org/resource/Blue_in_the_Face 2 981863297
user1015 http://dbpedia.org/resource/Niagara_(1953_film) 3 981863269
user1015 http://dbpedia.org/resource/Pretty_in_Pink 4 981863242
user1015 http://dbpedia.org/resource/Inventing_the_Abbotts 3 981863198
user1015 http://dbpedia.org/resource/Barefoot_in_the_Park_(film) 4 981863173
user1015 http://dbpedia.org/resource/Working_Girl 4 981863173
user1015 http://dbpedia.org/resource/Paris,_Texas_(film) 5 981863107
user1015 http://dbpedia.org/resource/Married_to_the_Mob 3 981863016
user1015 http://dbpedia.org/resource/Peggy_Sue_Got_Married 3 981863016
user1015 http://dbpedia.org/resource/Restoration_(1995_film) 2 981863016
user1015 http://dbpedia.org/resource/Fatal_Attraction 5 981862783
user1015 http://dbpedia.org/resource/Get_on_the_Bus 3 981862727
user1015 http://dbpedia.org/resource/Desperately_Seeking_Susan 4 981862699
user1015 http://dbpedia.org/resource/The_Mosquito_Coast 2 981862699
user1015 http://dbpedia.org/resource/Dead_Poets_Society 3 981862675
user1015 http://dbpedia.org/resource/Marnie_(film) 4 981862675
user1015 http://dbpedia.org/resource/Dead_Ringers_(film) 5 981862559
user1015 http://dbpedia.org/resource/White_Christmas_(film) 5 981862559
user1015 http://dbpedia.org/resource/Bell,_Book_and_Candle 4 981862426
user1015 http://dbpedia.org/resource/The_Last_Time_I_Committed_Suicide 3 981862426
user1015 http://dbpedia.org/resource/Evil_Angels_(film) 3 981862395
user1016 http://dbpedia.org/resource/Wonder_Boys_(film) 5 975012464
user1016 http://dbpedia.org/resource/Saving_Grace_(2000_film) 4 975012428
user1016 http://dbpedia.org/resource/All_About_My_Mother 5 975012347
user1016 http://dbpedia.org/resource/Random_Hearts 2 975012024
user1016 http://dbpedia.org/resource/Congo_(film) 2 975011969
user1016 http://dbpedia.org/resource/Dracula:_Dead_and_Loving_It 1 975011955
user1017 http://dbpedia.org/resource/Amityville:_It's_About_Time 1 975013198
user1017 http://dbpedia.org/resource/Children_of_the_Corn_III:_Urban_Harvest 1 975013198
user1017 http://dbpedia.org/resource/The_Amityville_Curse 1 975013198
user1017 http://dbpedia.org/resource/The_Time_Machine_(1960_film) 1 975013198
user1017 http://dbpedia.org/resource/Amityville:_A_New_Generation 1 975013177
user1017 http://dbpedia.org/resource/Amityville_Dollhouse 1 975013177
user1017 http://dbpedia.org/resource/Bats_(film) 1 975013177
user1017 http://dbpedia.org/resource/Children_of_the_Corn_II:_The_Final_Sacrifice 1 975013177
user1017 http://dbpedia.org/resource/Dracula:_Dead_and_Loving_It 4 975013177
user1017 http://dbpedia.org/resource/Friday_the_13th_Part_VIII:_Jason_Takes_Manhattan 1 975013177
user1017 http://dbpedia.org/resource/Jaws_3-D 1 975013177
user1017 http://dbpedia.org/resource/King_Kong_Lives 3 975013177
user1017 http://dbpedia.org/resource/Sleepaway_Camp 3 975013177
user1017 http://dbpedia.org/resource/Amityville_3-D 1 975013140
user1017 http://dbpedia.org/resource/Carnosaur_2 1 975013140
user1017 http://dbpedia.org/resource/Curse_of_the_Puppet_Master 2 975013140
user1017 http://dbpedia.org/resource/Hell_Night 3 975013140
user1017 http://dbpedia.org/resource/Prom_Night_III:_The_Last_Kiss 1 975013140
user1017 http://dbpedia.org/resource/Prom_Night_IV:_Deliver_Us_from_Evil 1 975013140
user1018 http://dbpedia.org/resource/The_Shawshank_Redemption 5 975107974
user1018 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 975107914
user1018 http://dbpedia.org/resource/Legends_of_the_Fall 5 975107914
user1018 http://dbpedia.org/resource/Maverick_(film) 5 975107914
user1018 http://dbpedia.org/resource/Young_Guns_II 4 975107914
user1019 http://dbpedia.org/resource/Dracula:_Dead_and_Loving_It 3 1044908779
user1019 http://dbpedia.org/resource/The_Deer_Hunter 2 1044908724
user1019 http://dbpedia.org/resource/In_the_Company_of_Men 4 1043265055
user1019 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 3 1043265029
user1019 http://dbpedia.org/resource/Vanya_on_42nd_Street 4 1043264817
user1019 http://dbpedia.org/resource/The_Insider_(film) 4 1043264770
user1019 http://dbpedia.org/resource/High_Fidelity_(film) 3 1043264669
user1019 http://dbpedia.org/resource/On_Her_Majesty's_Secret_Service_(film) 3 1042233207
user1019 http://dbpedia.org/resource/Space_Cowboys 3 1042233125
user1019 http://dbpedia.org/resource/I.Q._(film) 2 1039020078
user1019 http://dbpedia.org/resource/Excalibur_(film) 3 1037887820
user1019 http://dbpedia.org/resource/Four_Rooms 2 1035568472
user1019 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 2 1034559558
user1019 http://dbpedia.org/resource/Mrs._Doubtfire 2 1033932263
user1019 http://dbpedia.org/resource/My_Best_Friend's_Wedding 1 1032542951
user1019 http://dbpedia.org/resource/True_Romance 1 1032015130
user1019 http://dbpedia.org/resource/Pleasantville_(film) 3 1032015091
user1019 http://dbpedia.org/resource/The_Great_Escape_(film) 4 1030372424
user1019 http://dbpedia.org/resource/Bottle_Rocket 4 1029768543
user1019 http://dbpedia.org/resource/American_Psycho_(film) 4 1028574617
user1019 http://dbpedia.org/resource/Carlito's_Way 3 1028574386
user1019 http://dbpedia.org/resource/Love_Stinks_(film) 1 1027952982
user1019 http://dbpedia.org/resource/Grace_of_My_Heart 2 1027952457
user1019 http://dbpedia.org/resource/Nurse_Betty 2 1027721364
user1019 http://dbpedia.org/resource/The_Birdcage 3 1027721252
user1019 http://dbpedia.org/resource/How_Green_Was_My_Valley_(film) 2 1027721059
user1019 http://dbpedia.org/resource/Dogma_(film) 1 1026237030
user1019 http://dbpedia.org/resource/Bye_Bye_Love_(film) 2 1026142715
user1019 http://dbpedia.org/resource/King_of_New_York 3 1025712272
user1019 http://dbpedia.org/resource/Out_of_Sight_(1966_film) 3 1025712272
user1019 http://dbpedia.org/resource/Bringing_Out_the_Dead 4 1021912694
user1019 http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film) 2 1021912401
user1019 http://dbpedia.org/resource/Gattaca 3 1021912348
user1019 http://dbpedia.org/resource/Topsy-Turvy 4 1021912207
user102 http://dbpedia.org/resource/Tommy 2 1043799175
user102 http://dbpedia.org/resource/The_Computer_Wore_Tennis_Shoes 4 1043799154
user102 http://dbpedia.org/resource/Back_to_the_Future_Part_III 2 1043799136
user102 http://dbpedia.org/resource/Back_to_the_Future_Part_II 4 1043799114
user102 http://dbpedia.org/resource/To_Wong_Foo,_Thanks_for_Everything!_Julie_Newmar 4 1043799114
user1020 http://dbpedia.org/resource/Bram_Stoker's_Dracula 4 1011404124
user1020 http://dbpedia.org/resource/Willow_(film) 3 1011404124
user1020 http://dbpedia.org/resource/Predator_(film) 3 1011404111
user1021 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 995045729
user1021 http://dbpedia.org/resource/In_the_Heat_of_the_Night_(film) 5 995045729
user1021 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 995045729
user1021 http://dbpedia.org/resource/Star_Wars_(film) 4 995045729
user1021 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 995045729
user1022 http://dbpedia.org/resource/It's_My_Party_(film) 4 975008779
user1022 http://dbpedia.org/resource/Primary_Colors_(film) 4 975008779
user1022 http://dbpedia.org/resource/The_Hurricane_(1999_film) 4 975008779
user1022 http://dbpedia.org/resource/A_Walk_on_the_Moon 4 975008731
user1022 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 975008731
user1022 http://dbpedia.org/resource/A_League_of_Their_Own 4 975008708
user1023 http://dbpedia.org/resource/Atlantic_City_(1980_film) 4 975005217
user1023 http://dbpedia.org/resource/Auntie_Mame_(film) 3 975005217
user1024 http://dbpedia.org/resource/Chasing_Amy 5 975003797
user1024 http://dbpedia.org/resource/Circle_of_Friends_(1995_film) 4 975003797
user1025 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 975002793
user1026 http://dbpedia.org/resource/Gladiator_(2000_film) 4 975378554
user1027 http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington 5 975003168
user1027 http://dbpedia.org/resource/Searching_for_Bobby_Fischer 4 975003119
user1028 http://dbpedia.org/resource/Dead_Again 4 975002378
user1028 http://dbpedia.org/resource/JFK_(film) 4 975002378
user1029 http://dbpedia.org/resource/Addiction_(film) 1 993526630
user1029 http://dbpedia.org/resource/Frankenstein_(1931_film) 3 993526630
user1029 http://dbpedia.org/resource/Misery_(film) 2 993526630
user1029 http://dbpedia.org/resource/Nosferatu 1 993526630
user1029 http://dbpedia.org/resource/Poltergeist_(film_series) 2 993526630
user1029 http://dbpedia.org/resource/Rosemary's_Baby_(film) 1 993526630
user1029 http://dbpedia.org/resource/Shining_Through 1 993526630
user1029 http://dbpedia.org/resource/The_Birds_(film) 2 993526630
user1029 http://dbpedia.org/resource/The_Haunting_(1963_film) 1 993526630
user103 http://dbpedia.org/resource/Speed_2:_Cruise_Control 3 977555973
user103 http://dbpedia.org/resource/Super_Mario_Bros._(film) 3 977555948
user103 http://dbpedia.org/resource/The_Avengers_(1998_film) 5 977555948
user103 http://dbpedia.org/resource/Johnny_Mnemonic_(film) 4 977555914
user103 http://dbpedia.org/resource/Cutthroat_Island 5 977555887
user1030 http://dbpedia.org/resource/American_Graffiti 4 975001292
user1030 http://dbpedia.org/resource/Raising_Arizona 4 975001292
user1030 http://dbpedia.org/resource/Shakespeare_in_Love 5 975001292
user1030 http://dbpedia.org/resource/American_Beauty 5 975001256
user1030 http://dbpedia.org/resource/Animal_House 4 975001256
user1030 http://dbpedia.org/resource/Toy_Story_2 3 975001256
user1030 http://dbpedia.org/resource/Young_Frankenstein 5 975001237
user1031 http://dbpedia.org/resource/Rules_of_Engagement_(film) 3 975265296
user1031 http://dbpedia.org/resource/Gabbeh_(film) 1 975264859
user1031 http://dbpedia.org/resource/Cocoon_(film) 4 975000036
user1031 http://dbpedia.org/resource/Fantastic_Voyage 5 975000020
user1031 http://dbpedia.org/resource/The_Dark_Crystal 5 975000020
user1031 http://dbpedia.org/resource/Gattaca 5 974999999
user1032 http://dbpedia.org/resource/Graduate_(film) 5 975000505
user1032 http://dbpedia.org/resource/The_Bank_Dick 4 975000505
user1032 http://dbpedia.org/resource/A_Hard_Day's_Night_(film) 4 975000482
user1032 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 5 975000482
user1033 http://dbpedia.org/resource/McHale's_Navy_(1997_film) 2 977428013
user1033 http://dbpedia.org/resource/Rambo:_First_Blood_Part_II 4 977428013
user1033 http://dbpedia.org/resource/Rambo_III 4 977428013
user1033 http://dbpedia.org/resource/G.I._Jane 3 977428000
user1033 http://dbpedia.org/resource/Hot_Shots!_Part_Deux 4 977428000
user1033 http://dbpedia.org/resource/The_Messenger:_The_Story_of_Joan_of_Arc 1 977428000
user1033 http://dbpedia.org/resource/Red_Dawn_(2012_film) 3 977427982
user1034 http://dbpedia.org/resource/When_Harry_Met_Sally... 5 975972605
user1034 http://dbpedia.org/resource/Glory_(1989_film) 4 975972571
user1034 http://dbpedia.org/resource/Raging_Bull 1 975972571
user1034 http://dbpedia.org/resource/Amadeus_(film) 4 975972549
user1034 http://dbpedia.org/resource/Inspector_Gadget_(film) 2 975814352
user1034 http://dbpedia.org/resource/The_Fox_and_the_Hound_2 4 975814255
user1034 http://dbpedia.org/resource/All_Dogs_Go_to_Heaven 3 975814229
user1034 http://dbpedia.org/resource/Muppets_from_Space 3 975814229
user1034 http://dbpedia.org/resource/The_Great_Mouse_Detective 4 975814229
user1034 http://dbpedia.org/resource/Home_Alone_(franchise) 3 975814194
user1034 http://dbpedia.org/resource/The_Rescuers 4 975814194
user1034 http://dbpedia.org/resource/The_Aristocats 3 975814140
user1034 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 975814076
user1035 http://dbpedia.org/resource/Eyes_Wide_Shut 5 974993819
user1035 http://dbpedia.org/resource/White_Sands_(film) 5 974993788
user1035 http://dbpedia.org/resource/Mercury_Rising 4 974993769
user1036 http://dbpedia.org/resource/All_About_Eve 5 974991674
user1036 http://dbpedia.org/resource/The_Crying_Game 4 974991657
user1037 http://dbpedia.org/resource/Drowning_Mona 3 974988312
user1038 http://dbpedia.org/resource/Mrs_Brown 4 974990259
user1038 http://dbpedia.org/resource/A_League_of_Their_Own 5 974990233
user1038 http://dbpedia.org/resource/Immortal_Beloved_(film) 4 974990159
user1038 http://dbpedia.org/resource/A_Raisin_in_the_Sun_(1961_film) 4 974990128
user1038 http://dbpedia.org/resource/Poltergeist_(film_series) 2 974990088
user1038 http://dbpedia.org/resource/Ben-Hur_(1959_film) 5 974990063
user1039 http://dbpedia.org/resource/Jack_Frost_(1998_film) 1 974980645
user104 http://dbpedia.org/resource/Existenz 4 1016055781
user104 http://dbpedia.org/resource/Payback_(1999_film) 4 1016055781
user1040 http://dbpedia.org/resource/The_General_(1926_film) 5 974982352
user1040 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 5 974982261
user1040 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 974982246
user1040 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 5 974982135
user1040 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 5 974982121
user1040 http://dbpedia.org/resource/Casablanca_(film) 5 974982096
user1040 http://dbpedia.org/resource/Citizen_Kane 5 974982096
user1040 http://dbpedia.org/resource/High_Noon_(2009_film) 5 974982015
user1040 http://dbpedia.org/resource/Mister_Roberts_(1955_film) 5 974981981
user1040 http://dbpedia.org/resource/Shane_(film) 5 974981966
user1041 http://dbpedia.org/resource/Election_(1999_film) 5 986092737
user1041 http://dbpedia.org/resource/Dick_(film) 5 986092710
user1041 http://dbpedia.org/resource/Desperately_Seeking_Susan 4 986092684
user1042 http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1990_film) 3 974969391
user1042 http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_II:_The_Secret_of_the_Ooze 2 974969391
user1043 http://dbpedia.org/resource/Batman_(1989_film) 4 977556774
user1044 http://dbpedia.org/resource/The_Rugrats_Movie 4 975570653
user1044 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 4 975570631
user1044 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 2 975570607
user1044 http://dbpedia.org/resource/Batman:_Mask_of_the_Phantasm 3 975570607
user1044 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 2 975570607
user1045 http://dbpedia.org/resource/Dogma_(film) 4 974966194
user1046 http://dbpedia.org/resource/Auntie_Mame_(film) 4 974966389
user1047 http://dbpedia.org/resource/Fight_Club 5 974965849
user1047 http://dbpedia.org/resource/Return_to_Paradise_(1998_film) 4 974965841
user1047 http://dbpedia.org/resource/Good_Will_Hunting 5 974965809
user1048 http://dbpedia.org/resource/High_Fidelity_(film) 4 978757695
user1048 http://dbpedia.org/resource/Croupier_(film) 5 975203925
user1049 http://dbpedia.org/resource/Babe_(film) 5 974962923
user105 http://dbpedia.org/resource/Desperado_(film) 5 977544363
user105 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 5 977544363
user1050 http://dbpedia.org/resource/Rules_of_Engagement_(film) 3 986034705
user1050 http://dbpedia.org/resource/Best_in_Show_(film) 5 977649798
user1050 http://dbpedia.org/resource/Breaking_Away 4 974968130
user1050 http://dbpedia.org/resource/Belle_de_Jour_(film) 3 974968115
user1050 http://dbpedia.org/resource/Coyote_Ugly_(film) 1 974967901
user1050 http://dbpedia.org/resource/Hollow_Man_2 1 974967873
user1050 http://dbpedia.org/resource/Loser_(film) 3 974967873
user1050 http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps 3 974967837
user1050 http://dbpedia.org/resource/Mission_to_Mars 1 974967810
user1050 http://dbpedia.org/resource/Where_the_Heart_Is_(2000_film) 3 974967784
user1050 http://dbpedia.org/resource/Final_Destination_2 2 974967767
user1050 http://dbpedia.org/resource/Shaft_(2000_film) 2 974967767
user1050 http://dbpedia.org/resource/Space_Cowboys 3 974967767
user1050 http://dbpedia.org/resource/Big_Momma's_House_2 3 974967746
user1050 http://dbpedia.org/resource/Cell_Phone_(film) 4 974967746
user1050 http://dbpedia.org/resource/The_Perfect_Storm_(film) 2 974967746
user1050 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 3 974967746
user1050 http://dbpedia.org/resource/American_Psycho_(film) 3 974967713
user1050 http://dbpedia.org/resource/Mission:_Impossible_II 2 974967713
user1050 http://dbpedia.org/resource/Price_of_Glory 3 974967713
user1050 http://dbpedia.org/resource/Scary_Movie_2 3 974967713
user1050 http://dbpedia.org/resource/Pitch_Black_(film) 4 974967689
user1051 http://dbpedia.org/resource/The_Birds_(film) 4 1035666766
user1051 http://dbpedia.org/resource/The_Omen 4 1035666743
user1051 http://dbpedia.org/resource/A_Beautiful_Mind_(film) 1 1022615695
user1051 http://dbpedia.org/resource/Blade_(film) 4 1022615220
user1051 http://dbpedia.org/resource/Big_Momma's_House_2 3 1019602258
user1051 http://dbpedia.org/resource/Happy,_Texas_(film) 4 1018301378
user1051 http://dbpedia.org/resource/Psycho_Beach_Party 3 1017712431
user1051 http://dbpedia.org/resource/Isn't_She_Great 1 1017712284
user1051 http://dbpedia.org/resource/The_Flintstones_in_Viva_Rock_Vegas 1 1016655575
user1051 http://dbpedia.org/resource/Dinosaur_(film) 3 1016655124
user1051 http://dbpedia.org/resource/Shanghai_Noon 3 1016655039
user1051 http://dbpedia.org/resource/Down_to_You 1 1013282917
user1051 http://dbpedia.org/resource/The_Straight_Story 5 1013281080
