22 http://dbpedia.org/resource/Gone_with_the_Wind 6 -1
22 http://dbpedia.org/resource/Prince_Caspian 6 -1
23 http://dbpedia.org/resource/Beloved_(novel) 10 -1
23 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 10 -1
23 http://dbpedia.org/resource/The_Da_Vinci_Code 8 -1
23 http://dbpedia.org/resource/The_Return_of_the_Native 8 -1
23 http://dbpedia.org/resource/The_Prince 10 -1
23 http://dbpedia.org/resource/The_Adventures_of_Sherlock_Holmes 8 -1
23 http://dbpedia.org/resource/Nineteen_Eighty-Four 10 -1
24 http://dbpedia.org/resource/The_Mists_of_Avalon 8 -1
24 http://dbpedia.org/resource/The_Da_Vinci_Code 4 -1
26 http://dbpedia.org/resource/Persuasion_(novel) 6 -1
28 http://dbpedia.org/resource/Stupid_White_Men_...and_Other_Sorry_Excuses_for_the_State_of_the_Nation! 6 -1
28 http://dbpedia.org/resource/All_the_President's_Men 7 -1
29 http://dbpedia.org/resource/The_Gripping_Hand 8 -1
29 http://dbpedia.org/resource/Deathstalker_War 8 -1
29 http://dbpedia.org/resource/Sprig_Muslin 6 -1
29 http://dbpedia.org/resource/Lucifer's_Hammer 8 -1
30 http://dbpedia.org/resource/Conspiracy_in_Death 10 -1
30 http://dbpedia.org/resource/Dark_Challenge 8 -1
30 http://dbpedia.org/resource/The_Lovely_Bones 10 -1
30 http://dbpedia.org/resource/The_Black_Rose_(novel) 6 -1
30 http://dbpedia.org/resource/A_Mother's_Gift 8 -1
30 http://dbpedia.org/resource/Shadow_Game_(novel) 2 -1
30 http://dbpedia.org/resource/Tender_Is_the_Night 8 -1
31 http://dbpedia.org/resource/Dumb_Witness 10 -1
31 http://dbpedia.org/resource/Shopaholic_and_Baby 8 -1
32 http://dbpedia.org/resource/The_Tipping_Point 6 -1
32 http://dbpedia.org/resource/The_Well_of_Lost_Plots 8 -1
32 http://dbpedia.org/resource/High_Fidelity_(novel) 10 -1
32 http://dbpedia.org/resource/Northern_Lights_(novel) 10 -1
33 http://dbpedia.org/resource/Dear_Mr._Henshaw 10 -1
34 http://dbpedia.org/resource/The_Book_of_Proper_Names 2 -1
34 http://dbpedia.org/resource/The_Da_Vinci_Code 6 -1
34 http://dbpedia.org/resource/Holes_(novel) 8 -1
34 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 8 -1
35 http://dbpedia.org/resource/The_Broom_of_the_System 8 -1
35 http://dbpedia.org/resource/Independent_People 9 -1
36 http://dbpedia.org/resource/Thud_Ridge 10 -1
36 http://dbpedia.org/resource/The_Traveler_(novel) 10 -1
36 http://dbpedia.org/resource/Night_Watch_(Lukyanenko_novel) 10 -1
37 http://dbpedia.org/resource/Dubliners 8 -1
37 http://dbpedia.org/resource/The_Phenomenology_of_Spirit 4 -1
37 http://dbpedia.org/resource/A_Feast_for_Crows 8 -1
37 http://dbpedia.org/resource/Black_Boy 10 -1
37 http://dbpedia.org/resource/Jurassic_Park_(novel) 8 -1
39 http://dbpedia.org/resource/Charlotte's_Web 10 -1
39 http://dbpedia.org/resource/The_Poisonwood_Bible 10 -1
39 http://dbpedia.org/resource/Lost_Light 6 -1
39 http://dbpedia.org/resource/Living_My_Life 8 -1
39 http://dbpedia.org/resource/Jane_Eyre 8 -1
39 http://dbpedia.org/resource/Black_Creek_Crossing 4 -1
39 http://dbpedia.org/resource/The_Kite_Runner 10 -1
39 http://dbpedia.org/resource/A_Wrinkle_in_Time 10 -1
40 http://dbpedia.org/resource/The_Maltese_Falcon_(novel) 10 -1
40 http://dbpedia.org/resource/On_Writing 10 -1
40 http://dbpedia.org/resource/The_Book_Thief 4 -1
40 http://dbpedia.org/resource/Dime_Store_Magic 6 -1
41 http://dbpedia.org/resource/Three_Men_in_a_Boat 10 -1
41 http://dbpedia.org/resource/The_Neverending_Story 8 -1
42 http://dbpedia.org/resource/Wonder_Boys 10 -1
42 http://dbpedia.org/resource/Kafka_Americana 10 -1
42 http://dbpedia.org/resource/Interview_with_the_Vampire 10 -1
43 http://dbpedia.org/resource/Dragonology:_The_Complete_Book_of_Dragons 10 -1
44 http://dbpedia.org/resource/The_Little_White_Car 4 -1
44 http://dbpedia.org/resource/V._C._Andrews 8 -1
44 http://dbpedia.org/resource/The_Forgotten_(Animorphs) 8 -1
44 http://dbpedia.org/resource/Cause_Celeb 10 -1
45 http://dbpedia.org/resource/The_Man_Who_Was_Thursday 10 -1
45 http://dbpedia.org/resource/Pure_Drivel 10 -1
45 http://dbpedia.org/resource/Insomnia_(novel) 10 -1
45 http://dbpedia.org/resource/The_Haunting_of_Hill_House 10 -1
45 http://dbpedia.org/resource/Land_of_Marvels 10 -1
45 http://dbpedia.org/resource/Farewell,_My_Lovely 10 -1
45 http://dbpedia.org/resource/Miss_Lonelyhearts 10 -1
46 http://dbpedia.org/resource/Life_of_Pi 10 -1
46 http://dbpedia.org/resource/The_Birth_of_Venus_(novel) 6 -1
47 http://dbpedia.org/resource/The_Rise_of_Endymion 10 -1
47 http://dbpedia.org/resource/The_Fall_of_Hyperion 10 -1
47 http://dbpedia.org/resource/The_Two_Towers 8 -1
48 http://dbpedia.org/resource/Revelation_Space 10 -1
49 http://dbpedia.org/resource/The_Elements_of_Style 10 -1
49 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 10 -1
49 http://dbpedia.org/resource/Kafka_on_the_Shore 8 -1
50 http://dbpedia.org/resource/The_Bishop's_Heir 4 -1
50 http://dbpedia.org/resource/High_Deryni 4 -1
53 http://dbpedia.org/resource/A_Million_Little_Pieces 8 -1
53 http://dbpedia.org/resource/The_Far_Side_Gallery_5 10 -1
54 http://dbpedia.org/resource/Across_Five_Aprils 8 -1
54 http://dbpedia.org/resource/Walden 8 -1
54 http://dbpedia.org/resource/A_Canticle_for_Leibowitz 10 -1
54 http://dbpedia.org/resource/Memoirs_of_a_Geisha 10 -1
54 http://dbpedia.org/resource/Thrice_Upon_a_Time 8 -1
54 http://dbpedia.org/resource/The_Elements_of_Style 10 -1
54 http://dbpedia.org/resource/In_His_Steps 8 -1
55 http://dbpedia.org/resource/The_Road_to_Serfdom 6 -1
55 http://dbpedia.org/resource/The_Two_Towers 10 -1
55 http://dbpedia.org/resource/Infinite_in_All_Directions 6 -1
55 http://dbpedia.org/resource/Honest_to_God 8 -1
55 http://dbpedia.org/resource/Norwegian_Wood_(novel) 6 -1
55 http://dbpedia.org/resource/Life's_Lottery 6 -1
55 http://dbpedia.org/resource/The_Iron_Dream 6 -1
56 http://dbpedia.org/resource/Murder_on_the_Leviathan 7 -1
56 http://dbpedia.org/resource/Tales_of_the_City_(novel) 8 -1
56 http://dbpedia.org/resource/The_House_of_the_Spirits 10 -1
57 http://dbpedia.org/resource/L'Arr%C3%AAt_de_mort 10 -1
57 http://dbpedia.org/resource/The_Bad_Place 8 -1
57 http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F 7 -1
57 http://dbpedia.org/resource/Siddhartha_(novel) 8 -1
59 http://dbpedia.org/resource/Cowl_(novel) 9 -1
59 http://dbpedia.org/resource/Fallen_Angels_(science_fiction_novel) 10 -1
59 http://dbpedia.org/resource/Veniss_Underground 8 -1
59 http://dbpedia.org/resource/Gentlemen_&_Players 10 -1
59 http://dbpedia.org/resource/Kushiel's_Chosen 10 -1
60 http://dbpedia.org/resource/Homage_to_Catalonia 6 -1
60 http://dbpedia.org/resource/Invisible_Man 6 -1
60 http://dbpedia.org/resource/The_Protestant_Ethic_and_the_Spirit_of_Capitalism 4 -1
60 http://dbpedia.org/resource/Primary_Colors_(novel) 2 -1
60 http://dbpedia.org/resource/Despair_(novel) 4 -1
60 http://dbpedia.org/resource/The_Good_Soldier 4 -1
60 http://dbpedia.org/resource/Far_from_the_Madding_Crowd 6 -1
61 http://dbpedia.org/resource/The_Algebraist 7 -1
61 http://dbpedia.org/resource/Look_to_Windward 7 -1
61 http://dbpedia.org/resource/From_a_Buick_8 7 -1
61 http://dbpedia.org/resource/King_Rat_(Mi%25C3%25A9ville_novel) 8 -1
62 http://dbpedia.org/resource/Lord_of_the_Flies 10 -1
62 http://dbpedia.org/resource/The_Husband 8 -1
63 http://dbpedia.org/resource/Lord_of_Light 7 -1
63 http://dbpedia.org/resource/The_Scold's_Bridle 8 -1
63 http://dbpedia.org/resource/Across_the_Nightingale_Floor 7 -1
63 http://dbpedia.org/resource/Imzadi 7 -1
63 http://dbpedia.org/resource/The_Code_Book 8 -1
63 http://dbpedia.org/resource/The_Difference_Engine 9 -1
63 http://dbpedia.org/resource/The_Prisoner_of_Zenda 2 -1
63 http://dbpedia.org/resource/Signal_to_Noise_(novel) 8 -1
63 http://dbpedia.org/resource/American_Gods 8 -1
63 http://dbpedia.org/resource/Everville 8 -1
63 http://dbpedia.org/resource/Warhost_of_Vastmark 7 -1
63 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 8 -1
63 http://dbpedia.org/resource/Heretics_of_Dune 8 -1
63 http://dbpedia.org/resource/The_Chrysalids 8 -1
63 http://dbpedia.org/resource/Death_Is_a_Lonely_Business 8 -1
63 http://dbpedia.org/resource/Dead_Air 8 -1
63 http://dbpedia.org/resource/Dragonflight 6 -1
63 http://dbpedia.org/resource/Nineteen_Eighty-Four 10 -1
63 http://dbpedia.org/resource/Dracula 6 -1
63 http://dbpedia.org/resource/Chocky 8 -1
63 http://dbpedia.org/resource/The_Honourable_Schoolboy 5 -1
63 http://dbpedia.org/resource/Wings_of_Fire 8 -1
63 http://dbpedia.org/resource/On_Human_Nature 7 -1
63 http://dbpedia.org/resource/Design_Patterns 6 -1
63 http://dbpedia.org/resource/Crystal_Singer 9 -1
64 http://dbpedia.org/resource/The_Two_Towers 6 -1
64 http://dbpedia.org/resource/The_Remains_of_the_Day 9 -1
64 http://dbpedia.org/resource/Frankenstein 8 -1
64 http://dbpedia.org/resource/The_Death_of_Achilles 8 -1
64 http://dbpedia.org/resource/Wuthering_Heights 8 -1
64 http://dbpedia.org/resource/Emma 10 -1
65 http://dbpedia.org/resource/The_Definitive_Biography_of_P.D.Q._Bach 8 -1
65 http://dbpedia.org/resource/The_Monk 7 -1
65 http://dbpedia.org/resource/Out_of_the_Silent_Planet 7 -1
65 http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd 9 -1
65 http://dbpedia.org/resource/The_Mysterious_Affair_at_Styles 8 -1
65 http://dbpedia.org/resource/Perelandra 7 -1
65 http://dbpedia.org/resource/Mere_Christianity 8 -1
65 http://dbpedia.org/resource/Appointment_with_Death 7 -1
65 http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel) 10 -1
66 http://dbpedia.org/resource/A_Lesson_Before_Dying 8 -1
67 http://dbpedia.org/resource/Memoirs_of_a_Geisha 7 -1
67 http://dbpedia.org/resource/The_Diary_of_a_Young_Girl 8 -1
67 http://dbpedia.org/resource/Veronika_Decides_to_Die 1 -1
67 http://dbpedia.org/resource/Fingersmith_(novel) 8 -1
67 http://dbpedia.org/resource/The_Plague 7 -1
67 http://dbpedia.org/resource/Sophie's_World 6 -1
67 http://dbpedia.org/resource/The_Times_Atlas_of_World_History 10 -1
67 http://dbpedia.org/resource/If_Nobody_Speaks_of_Remarkable_Things 7 -1
67 http://dbpedia.org/resource/The_Kitchen_God's_Wife 8 -1
67 http://dbpedia.org/resource/The_Hundred_Secret_Senses 8 -1
67 http://dbpedia.org/resource/The_Big_Over_Easy 10 -1
67 http://dbpedia.org/resource/Captain_Corelli's_Mandolin 7 -1
68 http://dbpedia.org/resource/Dialectic_of_Enlightenment 10 -1
68 http://dbpedia.org/resource/Time_Enough_for_Love 10 -1
69 http://dbpedia.org/resource/Half_Asleep_in_Frog_Pajamas 8 -1
69 http://dbpedia.org/resource/Dragonseye 4 -1
69 http://dbpedia.org/resource/Even_Cowgirls_Get_the_Blues_(novel) 6 -1
69 http://dbpedia.org/resource/Geek_Love 10 -1
69 http://dbpedia.org/resource/The_Restaurant_at_the_End_of_the_Universe 10 -1
69 http://dbpedia.org/resource/American_Gods 10 -1
69 http://dbpedia.org/resource/Another_Roadside_Attraction 10 -1
70 http://dbpedia.org/resource/When_the_Wind_Blows_(James_Patterson_novel) 10 -1
70 http://dbpedia.org/resource/A_Walk_to_Remember_(novel) 8 -1
70 http://dbpedia.org/resource/Hide_My_Eyes 10 -1
70 http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) 6 -1
71 http://dbpedia.org/resource/Oryx_and_Crake 9 -1
71 http://dbpedia.org/resource/Wicked_(Maguire_novel) 6 -1
71 http://dbpedia.org/resource/Home_from_the_Vinyl_Cafe 8 -1
71 http://dbpedia.org/resource/Wuthering_Heights 10 -1
72 http://dbpedia.org/resource/The_King_Must_Die 8 -1
72 http://dbpedia.org/resource/Winter_Holiday_(novel) 10 -1
73 http://dbpedia.org/resource/Lord_Foul's_Bane 10 -1
73 http://dbpedia.org/resource/Shadow_of_the_Hegemon 8 -1
73 http://dbpedia.org/resource/Xenocide 7 -1
73 http://dbpedia.org/resource/The_Mammoth_Hunters 8 -1
74 http://dbpedia.org/resource/The_Moviegoer 8 -1
74 http://dbpedia.org/resource/The_Power_and_the_Glory 6 -1
74 http://dbpedia.org/resource/Wilco:_Learning_How_to_Die 8 -1
74 http://dbpedia.org/resource/The_Fourth_Bear 10 -1
75 http://dbpedia.org/resource/Circus_of_the_Damned 10 -1
75 http://dbpedia.org/resource/Hell_House_(novel) 10 -1
75 http://dbpedia.org/resource/Guilty_Pleasures_(novel) 10 -1
77 http://dbpedia.org/resource/James_and_the_Giant_Peach 10 -1
77 http://dbpedia.org/resource/The_Eyes_of_the_Dragon 6 -1
77 http://dbpedia.org/resource/Magyk 8 -1
77 http://dbpedia.org/resource/A_Swiftly_Tilting_Planet 8 -1
78 http://dbpedia.org/resource/Watchers_(novel) 10 -1
79 http://dbpedia.org/resource/Franny_and_Zooey 10 -1
79 http://dbpedia.org/resource/Shampoo_Planet 8 -1
79 http://dbpedia.org/resource/Fatelessness 8 -1
79 http://dbpedia.org/resource/The_Fire_Next_Time 8 -1
79 http://dbpedia.org/resource/To_Mock_a_Mockingbird 5 -1
79 http://dbpedia.org/resource/The_Crying_of_Lot_49 6 -1
79 http://dbpedia.org/resource/Sophie's_Choice_(novel) 6 -1
79 http://dbpedia.org/resource/House_of_Leaves 10 -1
79 http://dbpedia.org/resource/The_Girls'_Guide_to_Hunting_and_Fishing 7 -1
79 http://dbpedia.org/resource/Lady_Chatterley's_Lover 5 -1
79 http://dbpedia.org/resource/Cathedral_(novel) 9 -1
79 http://dbpedia.org/resource/Beloved_(novel) 10 -1
79 http://dbpedia.org/resource/Ubik 7 -1
79 http://dbpedia.org/resource/The_Spy_Who_Came_in_from_the_Cold 8 -1
79 http://dbpedia.org/resource/The_Dying_Animal 5 -1
79 http://dbpedia.org/resource/Flight_to_Opar 6 -1
79 http://dbpedia.org/resource/Dreaming_of_Babylon:_A_Private_Eye_Novel_1942 8 -1
79 http://dbpedia.org/resource/Nineteen_Eighty-Four 9 -1
79 http://dbpedia.org/resource/Atlantis:_Three_Tales 6 -1
79 http://dbpedia.org/resource/Leviathan_(book) 10 -1
79 http://dbpedia.org/resource/Inverted_World 6 -1
81 http://dbpedia.org/resource/Divina_Trace 10 -1
81 http://dbpedia.org/resource/Along_Came_a_Spider 6 -1
81 http://dbpedia.org/resource/Profiles_in_Courage 2 -1
81 http://dbpedia.org/resource/Breaking_Dawn 6 -1
81 http://dbpedia.org/resource/While_I_Was_Gone 7 -1
81 http://dbpedia.org/resource/The_Rapture_of_Canaan 4 -1
81 http://dbpedia.org/resource/Nights_in_Rodanthe_(novel) 4 -1
81 http://dbpedia.org/resource/The_Seeing_Stone 2 -1
81 http://dbpedia.org/resource/Ramona_and_Her_Mother 6 -1
81 http://dbpedia.org/resource/The_Perfect_Storm_(book) 10 -1
82 http://dbpedia.org/resource/Phoenix_and_Ashes 9 -1
82 http://dbpedia.org/resource/Emma 10 -1
82 http://dbpedia.org/resource/The_White_Dragon_(novel) 9 -1
82 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
83 http://dbpedia.org/resource/The_New_Troy 8 -1
83 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
83 http://dbpedia.org/resource/The_Raging_Quiet 10 -1
83 http://dbpedia.org/resource/Bloody_Bones_(novel) 8 -1
83 http://dbpedia.org/resource/Medalon 10 -1
83 http://dbpedia.org/resource/Poison_Study 8 -1
83 http://dbpedia.org/resource/Snow_Crash 8 -1
83 http://dbpedia.org/resource/Awakening 6 -1
84 http://dbpedia.org/resource/The_Beatrice_Letters 6 -1
84 http://dbpedia.org/resource/The_Twelve_Caesars 6 -1
84 http://dbpedia.org/resource/The_Letter_of_Marque 8 -1
84 http://dbpedia.org/resource/The_Grass_Crown_(novel) 6 -1
84 http://dbpedia.org/resource/The_Thirteen_Gun_Salute 8 -1
84 http://dbpedia.org/resource/The_Red_Napoleon 8 -1
84 http://dbpedia.org/resource/The_Spy_Who_Came_in_from_the_Cold 8 -1
84 http://dbpedia.org/resource/Voyage_in_the_Dark 8 -1
84 http://dbpedia.org/resource/Fortune's_Favourites 6 -1
84 http://dbpedia.org/resource/The_Hundred_Days_(novel) 8 -1
84 http://dbpedia.org/resource/Augustus_(Massie_novel) 10 -1
85 http://dbpedia.org/resource/Deep_Secret 6 -1
85 http://dbpedia.org/resource/Cheaper_by_the_Dozen 8 -1
85 http://dbpedia.org/resource/Busman's_Honeymoon 8 -1
85 http://dbpedia.org/resource/Dogsbody_(novel) 10 -1
85 http://dbpedia.org/resource/Last_Chance_to_See 10 -1
85 http://dbpedia.org/resource/National_Lampoon's_Doon 5 -1
85 http://dbpedia.org/resource/The_Canary_Caper 6 -1
85 http://dbpedia.org/resource/The_Deed_of_Paksenarrion 7 -1
85 http://dbpedia.org/resource/Tigana 6 -1
85 http://dbpedia.org/resource/Double_Star 6 -1
85 http://dbpedia.org/resource/Cetaganda 6 -1
85 http://dbpedia.org/resource/Native_Tongue_(Carl_Hiaasen_novel) 6 -1
86 http://dbpedia.org/resource/The_Salmon_of_Doubt 8 -1
86 http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish 10 -1
86 http://dbpedia.org/resource/The_Ugly_Swans 4 -1
87 http://dbpedia.org/resource/Double_Phoenix 8 -1
87 http://dbpedia.org/resource/Baudolino 10 -1
87 http://dbpedia.org/resource/Five_Hundred_Years_After 10 -1
88 http://dbpedia.org/resource/Neuromancer 8 -1
88 http://dbpedia.org/resource/The_Illearth_War 8 -1
88 http://dbpedia.org/resource/Red_Storm_Rising 5 -1
89 http://dbpedia.org/resource/Bridge_to_Terabithia_(novel) 8 -1
89 http://dbpedia.org/resource/Five_Children_and_It 2 -1
89 http://dbpedia.org/resource/Cycle_of_the_Werewolf 4 -1
89 http://dbpedia.org/resource/Stardust_(novel) 8 -1
89 http://dbpedia.org/resource/A_Spell_for_Chameleon 6 -1
90 http://dbpedia.org/resource/To_Your_Scattered_Bodies_Go 9 -1
90 http://dbpedia.org/resource/The_Black_Company_(novel) 10 -1
90 http://dbpedia.org/resource/Deep_Wizardry 8 -1
90 http://dbpedia.org/resource/Night_Mare 6 -1
91 http://dbpedia.org/resource/Digital_Fortress 10 -1
91 http://dbpedia.org/resource/The_Rules_of_Attraction 10 -1
91 http://dbpedia.org/resource/The_Rule_of_Four 6 -1
92 http://dbpedia.org/resource/Fahrenheit_451 10 -1
92 http://dbpedia.org/resource/Phantastes 8 -1
92 http://dbpedia.org/resource/Out_of_the_Silent_Planet 10 -1
92 http://dbpedia.org/resource/Uncle_Tom's_Cabin 6 -1
92 http://dbpedia.org/resource/Surprised_by_Joy 10 -1
93 http://dbpedia.org/resource/Lord_of_Light 10 -1
93 http://dbpedia.org/resource/A_Midsummer_Tempest 8 -1
93 http://dbpedia.org/resource/Deathstalker_Rebellion 6 -1
93 http://dbpedia.org/resource/A_Ship_of_the_Line 8 -1
93 http://dbpedia.org/resource/Faerie_Tale 6 -1
93 http://dbpedia.org/resource/The_Fourth_Bear 8 -1
93 http://dbpedia.org/resource/Last_Call_(novel) 6 -1
93 http://dbpedia.org/resource/Teaching_with_Calvin_and_Hobbes 8 -1
93 http://dbpedia.org/resource/Race_Matters 10 -1
93 http://dbpedia.org/resource/Issola 9 -1
93 http://dbpedia.org/resource/Two_Treatises_of_Government 10 -1
93 http://dbpedia.org/resource/How_Few_Remain 8 -1
93 http://dbpedia.org/resource/Diplomatic_Immunity_(novel) 4 -1
93 http://dbpedia.org/resource/The_King's_Buccaneer 8 -1
93 http://dbpedia.org/resource/The_Mote_in_God's_Eye 8 -1
94 http://dbpedia.org/resource/Cycle_of_Nemesis 10 -1
94 http://dbpedia.org/resource/Moby-Dick 8 -1
95 http://dbpedia.org/resource/The_Dragonbone_Chair 8 -1
95 http://dbpedia.org/resource/The_Redemption_of_Althalus 10 -1
95 http://dbpedia.org/resource/Polgara_the_Sorceress 10 -1
96 http://dbpedia.org/resource/Prodigal_Son_(novel) 8 -1
96 http://dbpedia.org/resource/The_Eye_of_the_World 10 -1
96 http://dbpedia.org/resource/Prayers_for_the_Assassin 7 -1
96 http://dbpedia.org/resource/How_Few_Remain 7 -1
96 http://dbpedia.org/resource/The_Kill_Artist 9 -1
96 http://dbpedia.org/resource/The_Osterman_Weekend 7 -1
96 http://dbpedia.org/resource/The_Sigma_Protocol 6 -1
96 http://dbpedia.org/resource/Settling_Accounts:_The_Grapple 10 -1
96 http://dbpedia.org/resource/Treason:_Liberal_Treachery_from_the_Cold_War_to_the_War_on_Terrorism 9 -1
96 http://dbpedia.org/resource/Clear_and_Present_Danger 10 -1
96 http://dbpedia.org/resource/Harlequin_(novel) 6 -1
