13 http://dbpedia.org/resource/The_Ting_Tings 1 -1
13 http://dbpedia.org/resource/Space_Cowboy_(musician) 1 -1
14 http://dbpedia.org/resource/John_Lee_Hooker 1 -1
14 http://dbpedia.org/resource/Small_Faces 1 -1
14 http://dbpedia.org/resource/Muddy_Waters 1 -1
14 http://dbpedia.org/resource/Southern_Culture_on_the_Skids 1 -1
15 http://dbpedia.org/resource/The_Beatles 1 -1
15 http://dbpedia.org/resource/Explosions_in_the_Sky 1 -1
15 http://dbpedia.org/resource/Beastie_Boys 1 -1
15 http://dbpedia.org/resource/A_Tribe_Called_Quest 1 -1
16 http://dbpedia.org/resource/Eric_Saade 1 -1
16 http://dbpedia.org/resource/Tamta 1 -1
16 http://dbpedia.org/resource/Safura_Alizadeh 1 -1
16 http://dbpedia.org/resource/Lena_Ab%C3%A9 1 -1
17 http://dbpedia.org/resource/Ellie_Goulding 1 -1
17 http://dbpedia.org/resource/Taylor_Swift 1 -1
17 http://dbpedia.org/resource/La_Roux 1 -1
17 http://dbpedia.org/resource/The_xx 1 -1
17 http://dbpedia.org/resource/Adam_Lambert 1 -1
18 http://dbpedia.org/resource/Muse_(band) 1 -1
18 http://dbpedia.org/resource/Black_Label_Society 1 -1
18 http://dbpedia.org/resource/Electric_Light_Orchestra 1 -1
18 http://dbpedia.org/resource/Oasis_(band) 1 -1
20 http://dbpedia.org/resource/Arovane 1 -1
20 http://dbpedia.org/resource/Boards_of_Canada 1 -1
20 http://dbpedia.org/resource/The_Crystal_Method 1 -1
21 http://dbpedia.org/resource/Lady_Gaga 1 -1
21 http://dbpedia.org/resource/Nelly_Furtado 1 -1
21 http://dbpedia.org/resource/Dido_(singer) 1 -1
21 http://dbpedia.org/resource/Taio_Cruz 1 -1
22 http://dbpedia.org/resource/Ensiferum 1 -1
22 http://dbpedia.org/resource/In_Flames 1 -1
22 http://dbpedia.org/resource/Haste_the_Day 1 -1
22 http://dbpedia.org/resource/Ignite_(band) 1 -1
23 http://dbpedia.org/resource/Wolfsheim_(band) 1 -1
23 http://dbpedia.org/resource/The_Cure 1 -1
23 http://dbpedia.org/resource/PJ_Harvey 1 -1
23 http://dbpedia.org/resource/Killing_Joke 1 -1
23 http://dbpedia.org/resource/Marilyn_Manson 1 -1
24 http://dbpedia.org/resource/Missy_Higgins 1 -1
24 http://dbpedia.org/resource/Pink_(singer) 1 -1
24 http://dbpedia.org/resource/Rogue_Traders 1 -1
24 http://dbpedia.org/resource/Alicia_Keys 1 -1
24 http://dbpedia.org/resource/Scissor_Sisters 1 -1
25 http://dbpedia.org/resource/Britney_Spears 1 -1
25 http://dbpedia.org/resource/Monrose 1 -1
25 http://dbpedia.org/resource/Rachel_Stevens 1 -1
25 http://dbpedia.org/resource/Cheryl_Cole 1 -1
25 http://dbpedia.org/resource/M._Pokora 1 -1
26 http://dbpedia.org/resource/Bon_Jovi 1 -1
26 http://dbpedia.org/resource/Tribuzy 1 -1
26 http://dbpedia.org/resource/Helloween 1 -1
26 http://dbpedia.org/resource/Yngwie_Malmsteen 1 -1
26 http://dbpedia.org/resource/Nevermore 1 -1
27 http://dbpedia.org/resource/Foo_Fighters 1 -1
27 http://dbpedia.org/resource/Duran_Duran 1 -1
27 http://dbpedia.org/resource/Porcupine_Tree 1 -1
27 http://dbpedia.org/resource/Tori_Amos 1 -1
27 http://dbpedia.org/resource/Tilly_and_the_Wall 1 -1
28 http://dbpedia.org/resource/The_Fixx 1 -1
28 http://dbpedia.org/resource/Level_42 1 -1
28 http://dbpedia.org/resource/Nik_Kershaw 1 -1
28 http://dbpedia.org/resource/Duran_Duran 1 -1
29 http://dbpedia.org/resource/New_Found_Glory 1 -1
29 http://dbpedia.org/resource/Lady_Gaga 1 -1
29 http://dbpedia.org/resource/My_Chemical_Romance 1 -1
29 http://dbpedia.org/resource/Jessie_J 1 -1
29 http://dbpedia.org/resource/Rihanna 1 -1
30 http://dbpedia.org/resource/Backstreet_Boys 1 -1
30 http://dbpedia.org/resource/The_Killers 1 -1
30 http://dbpedia.org/resource/Ewa_Farna 1 -1
30 http://dbpedia.org/resource/Pink_(singer) 1 -1
31 http://dbpedia.org/resource/Queen_(band) 1 -1
31 http://dbpedia.org/resource/George_Michael 1 -1
31 http://dbpedia.org/resource/Red_Flag_(band) 1 -1
31 http://dbpedia.org/resource/Pet_Shop_Boys 1 -1
32 http://dbpedia.org/resource/William_Control 1 -1
32 http://dbpedia.org/resource/Manu_Chao 1 -1
32 http://dbpedia.org/resource/Radiohead 1 -1
32 http://dbpedia.org/resource/Rise_Against 1 -1
32 http://dbpedia.org/resource/The_Cure 1 -1
33 http://dbpedia.org/resource/Porcupine_Tree 1 -1
33 http://dbpedia.org/resource/Neal_Morse 1 -1
33 http://dbpedia.org/resource/Amadou_&_Mariam 1 -1
34 http://dbpedia.org/resource/Kate_Nash 1 -1
34 http://dbpedia.org/resource/U2 1 -1
34 http://dbpedia.org/resource/Roy_Orbison 1 -1
34 http://dbpedia.org/resource/The_Pillows 1 -1
35 http://dbpedia.org/resource/Diablo_Swing_Orchestra 1 -1
36 http://dbpedia.org/resource/Hawthorne_Heights 1 -1
36 http://dbpedia.org/resource/Papa_Roach 1 -1
36 http://dbpedia.org/resource/Mayday_Parade 1 -1
36 http://dbpedia.org/resource/Secondhand_Serenade 1 -1
36 http://dbpedia.org/resource/New_Found_Glory 1 -1
37 http://dbpedia.org/resource/Saul_Williams 1 -1
37 http://dbpedia.org/resource/List_of_Misfits_band_members 1 -1
37 http://dbpedia.org/resource/Mastodon_(band) 1 -1
37 http://dbpedia.org/resource/The_Reverend_Horton_Heat 1 -1
38 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
38 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
38 http://dbpedia.org/resource/Mika_(singer) 1 -1
38 http://dbpedia.org/resource/Lady_Gaga 1 -1
38 http://dbpedia.org/resource/Skank_(band) 1 -1
39 http://dbpedia.org/resource/Freq_Nasty 1 -1
39 http://dbpedia.org/resource/Messiah_(Swiss_band) 1 -1
39 http://dbpedia.org/resource/Immortal_(band) 1 -1
39 http://dbpedia.org/resource/X_Marks_the_Pedwalk 1 -1
40 http://dbpedia.org/resource/Above_&_Beyond_(band) 1 -1
40 http://dbpedia.org/resource/Code_64 1 -1
40 http://dbpedia.org/resource/Syrian_(band) 1 -1
41 http://dbpedia.org/resource/Testament_(band) 1 -1
41 http://dbpedia.org/resource/Alestorm 1 -1
41 http://dbpedia.org/resource/Blind_Guardian 1 -1
41 http://dbpedia.org/resource/Armored_Saint 1 -1
41 http://dbpedia.org/resource/Steel_Attack 1 -1
42 http://dbpedia.org/resource/U2 1 -1
42 http://dbpedia.org/resource/Kings_of_Leon 1 -1
42 http://dbpedia.org/resource/The_Killers 1 -1
42 http://dbpedia.org/resource/Muse_(band) 1 -1
42 http://dbpedia.org/resource/Alenka_Gotar 1 -1
43 http://dbpedia.org/resource/Gorillaz 1 -1
43 http://dbpedia.org/resource/Crystal_Castles_(band) 1 -1
43 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
43 http://dbpedia.org/resource/David_Guetta 1 -1
43 http://dbpedia.org/resource/Portishead_(band) 1 -1
44 http://dbpedia.org/resource/Genesis_(band) 1 -1
44 http://dbpedia.org/resource/Neil_Young 1 -1
44 http://dbpedia.org/resource/Johnny_Cash 1 -1
44 http://dbpedia.org/resource/Muse_(band) 1 -1
44 http://dbpedia.org/resource/Spirit_(band) 1 -1
45 http://dbpedia.org/resource/Fergie_(singer) 1 -1
45 http://dbpedia.org/resource/Katy_Perry 1 -1
45 http://dbpedia.org/resource/Avril_Lavigne 1 -1
45 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
46 http://dbpedia.org/resource/Miley_Cyrus 1 -1
46 http://dbpedia.org/resource/Kristinia_DeBarge 1 -1
46 http://dbpedia.org/resource/Fergie_(singer) 1 -1
46 http://dbpedia.org/resource/Willow_Smith 1 -1
47 http://dbpedia.org/resource/Avril_Lavigne 1 -1
47 http://dbpedia.org/resource/Katy_Perry 1 -1
47 http://dbpedia.org/resource/Leona_Lewis 1 -1
47 http://dbpedia.org/resource/Far_East_Movement 1 -1
47 http://dbpedia.org/resource/Jessica_Simpson 1 -1
48 http://dbpedia.org/resource/The_Mamas_&_the_Papas 1 -1
48 http://dbpedia.org/resource/Shakira 1 -1
48 http://dbpedia.org/resource/John_Lennon 1 -1
48 http://dbpedia.org/resource/T.A.T.u. 1 -1
49 http://dbpedia.org/resource/Natalie_Imbruglia 1 -1
49 http://dbpedia.org/resource/Nadia_Oh 1 -1
49 http://dbpedia.org/resource/Cobra_Starship 1 -1
49 http://dbpedia.org/resource/Transsylvania_Phoenix 1 -1
50 http://dbpedia.org/resource/Foo_Fighters 1 -1
50 http://dbpedia.org/resource/Bob_Marley 1 -1
50 http://dbpedia.org/resource/Black_Rebel_Motorcycle_Club 1 -1
50 http://dbpedia.org/resource/AC/DC 1 -1
50 http://dbpedia.org/resource/Daft_Punk 1 -1
51 http://dbpedia.org/resource/Nile_(band) 1 -1
51 http://dbpedia.org/resource/Slayer 1 -1
51 http://dbpedia.org/resource/Pink_Floyd 1 -1
51 http://dbpedia.org/resource/Placebo_(band) 1 -1
51 http://dbpedia.org/resource/Testament_(band) 1 -1
52 http://dbpedia.org/resource/Parkway_Drive 1 -1
52 http://dbpedia.org/resource/Mortal_Treason 1 -1
52 http://dbpedia.org/resource/Raimundos 1 -1
52 http://dbpedia.org/resource/Cannibal_Corpse 1 -1
53 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
53 http://dbpedia.org/resource/Rihanna 1 -1
53 http://dbpedia.org/resource/Christina_Aguilera 1 -1
54 http://dbpedia.org/resource/Shania_Twain 1 -1
54 http://dbpedia.org/resource/Sophie_Ellis-Bextor 1 -1
54 http://dbpedia.org/resource/Spam_Allstars 1 -1
54 http://dbpedia.org/resource/Holly_Valance 1 -1
55 http://dbpedia.org/resource/Living_Legend 1 -1
55 http://dbpedia.org/resource/Fleet_Foxes 1 -1
55 http://dbpedia.org/resource/Nas 1 -1
55 http://dbpedia.org/resource/Jay_Z 1 -1
55 http://dbpedia.org/resource/Lykke_Li 1 -1
56 http://dbpedia.org/resource/The_Wallflowers 1 -1
56 http://dbpedia.org/resource/Stereophonics 1 -1
56 http://dbpedia.org/resource/Udora_(band) 1 -1
57 http://dbpedia.org/resource/3OH!3 1 -1
57 http://dbpedia.org/resource/Asking_Alexandria 1 -1
57 http://dbpedia.org/resource/We_Are_the_Ocean 1 -1
57 http://dbpedia.org/resource/The_Medic_Droid 1 -1
58 http://dbpedia.org/resource/Cascada 1 -1
58 http://dbpedia.org/resource/Cyndi_Lauper 1 -1
58 http://dbpedia.org/resource/Lady_Gaga 1 -1
58 http://dbpedia.org/resource/Dixie_Chicks 1 -1
59 http://dbpedia.org/resource/Depeche_Mode 1 -1
59 http://dbpedia.org/resource/Tarot_(band) 1 -1
59 http://dbpedia.org/resource/Judas_Priest 1 -1
59 http://dbpedia.org/resource/Unheilig 1 -1
59 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
60 http://dbpedia.org/resource/Hammock_(band) 1 -1
60 http://dbpedia.org/resource/Ani_DiFranco 1 -1
60 http://dbpedia.org/resource/65daysofstatic 1 -1
60 http://dbpedia.org/resource/Teitur_Lassen 1 -1
61 http://dbpedia.org/resource/Norah_Jones 1 -1
61 http://dbpedia.org/resource/Marisa_Monte 1 -1
61 http://dbpedia.org/resource/Caetano_Veloso 1 -1
62 http://dbpedia.org/resource/The_Verve 1 -1
62 http://dbpedia.org/resource/Schiller_(band) 1 -1
62 http://dbpedia.org/resource/Unkle 1 -1
62 http://dbpedia.org/resource/Tori_Amos 1 -1
63 http://dbpedia.org/resource/The_Black_Crowes 1 -1
63 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
63 http://dbpedia.org/resource/Def_Leppard 1 -1
63 http://dbpedia.org/resource/List_of_Faith_No_More_band_members 1 -1
63 http://dbpedia.org/resource/Children_of_Bodom 1 -1
64 http://dbpedia.org/resource/Rick_James 1 -1
64 http://dbpedia.org/resource/Prince_(musician) 1 -1
64 http://dbpedia.org/resource/The_Chemical_Brothers 1 -1
64 http://dbpedia.org/resource/Chaka_Khan 1 -1
65 http://dbpedia.org/resource/Dope_(band) 1 -1
65 http://dbpedia.org/resource/Escape_the_Fate 1 -1
65 http://dbpedia.org/resource/Audioslave 1 -1
65 http://dbpedia.org/resource/Rise_Against 1 -1
65 http://dbpedia.org/resource/Linkin_Park 1 -1
66 http://dbpedia.org/resource/Roxy_Music 1 -1
66 http://dbpedia.org/resource/Erasure 1 -1
66 http://dbpedia.org/resource/Sparks_(band) 1 -1
66 http://dbpedia.org/resource/Visage 1 -1
66 http://dbpedia.org/resource/Eurythmics 1 -1
68 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
68 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
68 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
68 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
69 http://dbpedia.org/resource/Madlib 1 -1
69 http://dbpedia.org/resource/Okkervil_River 1 -1
69 http://dbpedia.org/resource/Nick_Drake 1 -1
69 http://dbpedia.org/resource/Flying_Lotus 1 -1
69 http://dbpedia.org/resource/Scott_Herren 1 -1
70 http://dbpedia.org/resource/Karin_Dreijer_Andersson 1 -1
70 http://dbpedia.org/resource/Rage_Against_the_Machine 1 -1
70 http://dbpedia.org/resource/Good_Charlotte 1 -1
70 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
71 http://dbpedia.org/resource/Megadeth 1 -1
71 http://dbpedia.org/resource/John_Petrucci 1 -1
71 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
71 http://dbpedia.org/resource/Random_(musician) 1 -1
72 http://dbpedia.org/resource/Destiny's_Child 1 -1
72 http://dbpedia.org/resource/Gwen_Stefani 1 -1
72 http://dbpedia.org/resource/Justin_Timberlake 1 -1
72 http://dbpedia.org/resource/Britney_Spears 1 -1
73 http://dbpedia.org/resource/The_Business_(band) 1 -1
73 http://dbpedia.org/resource/Joy_Division 1 -1
73 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
73 http://dbpedia.org/resource/Steve_Jablonsky 1 -1
73 http://dbpedia.org/resource/Pet_Shop_Boys 1 -1
74 http://dbpedia.org/resource/Sarah_Brightman 1 -1
74 http://dbpedia.org/resource/Tarja_Turunen 1 -1
74 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
74 http://dbpedia.org/resource/Rhydian 1 -1
75 http://dbpedia.org/resource/My_Chemical_Romance 1 -1
75 http://dbpedia.org/resource/Evanescence 1 -1
75 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
75 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
75 http://dbpedia.org/resource/Far_East_Movement 1 -1
76 http://dbpedia.org/resource/Immi 1 -1
76 http://dbpedia.org/resource/Aural_Vampire 1 -1
76 http://dbpedia.org/resource/2PM 1 -1
77 http://dbpedia.org/resource/Bloc_Party 1 -1
77 http://dbpedia.org/resource/Dizzee_Rascal 1 -1
77 http://dbpedia.org/resource/Green_Day 1 -1
77 http://dbpedia.org/resource/Vampire_Weekend 1 -1
77 http://dbpedia.org/resource/Benjamin_Biolay 1 -1
78 http://dbpedia.org/resource/Enduser_(musician) 1 -1
78 http://dbpedia.org/resource/Limewax 1 -1
78 http://dbpedia.org/resource/Crystal_Castles_(band) 1 -1
79 http://dbpedia.org/resource/Aaryn_Doyle 1 -1
79 http://dbpedia.org/resource/John_Mayer 1 -1
79 http://dbpedia.org/resource/Emily_Osment 1 -1
79 http://dbpedia.org/resource/Kings_of_Leon 1 -1
79 http://dbpedia.org/resource/Amy_Winehouse 1 -1
80 http://dbpedia.org/resource/Attack_Attack! 1 -1
80 http://dbpedia.org/resource/Mass_Hysteria_(band) 1 -1
80 http://dbpedia.org/resource/Of_Mice_&_Men_(band) 1 -1
80 http://dbpedia.org/resource/The_Word_Alive 1 -1
81 http://dbpedia.org/resource/Mr._Capone-E 1 -1
81 http://dbpedia.org/resource/Domino_(rapper) 1 -1
81 http://dbpedia.org/resource/Nate_Dogg 1 -1
81 http://dbpedia.org/resource/Compton's_Most_Wanted 1 -1
82 http://dbpedia.org/resource/No_Kids 1 -1
82 http://dbpedia.org/resource/Greg_Lake 1 -1
82 http://dbpedia.org/resource/Sky_Larkin 1 -1
82 http://dbpedia.org/resource/Architecture_in_Helsinki 1 -1
83 http://dbpedia.org/resource/Radiohead 1 -1
83 http://dbpedia.org/resource/Yasmin_Levy 1 -1
84 http://dbpedia.org/resource/Dee_Snider 1 -1
84 http://dbpedia.org/resource/Kaiser_Chiefs 1 -1
84 http://dbpedia.org/resource/Buckcherry 1 -1
84 http://dbpedia.org/resource/Scorpions_(band) 1 -1
84 http://dbpedia.org/resource/Desperado_(band) 1 -1
85 http://dbpedia.org/resource/Tuvalu_(band) 1 -1
85 http://dbpedia.org/resource/Airbourne_(band) 1 -1
85 http://dbpedia.org/resource/Queens_of_the_Stone_Age 1 -1
85 http://dbpedia.org/resource/David_Bowie 1 -1
85 http://dbpedia.org/resource/Paradise_Lost_(band) 1 -1
86 http://dbpedia.org/resource/Three_Days_Grace 1 -1
86 http://dbpedia.org/resource/Brokencyde 1 -1
86 http://dbpedia.org/resource/Heaven_Shall_Burn 1 -1
86 http://dbpedia.org/resource/Winds_of_Plague 1 -1
87 http://dbpedia.org/resource/Sophie_Ellis-Bextor 1 -1
87 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
87 http://dbpedia.org/resource/Janet_Jackson 1 -1
87 http://dbpedia.org/resource/Katharine_McPhee 1 -1
88 http://dbpedia.org/resource/Jeff_Mangum 1 -1
88 http://dbpedia.org/resource/Neil_Young 1 -1
88 http://dbpedia.org/resource/Destroyer_(band) 1 -1
88 http://dbpedia.org/resource/Owls_(band) 1 -1
88 http://dbpedia.org/resource/Band_of_Horses 1 -1
89 http://dbpedia.org/resource/Kings_of_Leon 1 -1
89 http://dbpedia.org/resource/You_Me_at_Six 1 -1
89 http://dbpedia.org/resource/Pink_(singer) 1 -1
89 http://dbpedia.org/resource/Backstreet_Boys 1 -1
89 http://dbpedia.org/resource/A_Fine_Frenzy 1 -1
90 http://dbpedia.org/resource/Alison_Krauss 1 -1
90 http://dbpedia.org/resource/Trisha_Yearwood 1 -1
90 http://dbpedia.org/resource/Jo_Dee_Messina 1 -1
90 http://dbpedia.org/resource/Trace_Adkins 1 -1
90 http://dbpedia.org/resource/Josh_Turner 1 -1
91 http://dbpedia.org/resource/Skinny_Puppy 1 -1
91 http://dbpedia.org/resource/Tuxedomoon 1 -1
91 http://dbpedia.org/resource/Psychic_TV 1 -1
91 http://dbpedia.org/resource/SPK_(band) 1 -1
91 http://dbpedia.org/resource/The_Birthday_Party_(band) 1 -1
92 http://dbpedia.org/resource/Rocco_Deluca 1 -1
92 http://dbpedia.org/resource/3OH!3 1 -1
92 http://dbpedia.org/resource/Perfume_(Japanese_band) 1 -1
92 http://dbpedia.org/resource/Katy_Perry 1 -1
94 http://dbpedia.org/resource/Morrissey 1 -1
94 http://dbpedia.org/resource/The_Strokes 1 -1
94 http://dbpedia.org/resource/The_Beatles 1 -1
94 http://dbpedia.org/resource/Pulp_(band) 1 -1
94 http://dbpedia.org/resource/Delorean_(band) 1 -1
95 http://dbpedia.org/resource/Mariah_Carey 1 -1
95 http://dbpedia.org/resource/Ciara 1 -1
95 http://dbpedia.org/resource/Vanessa_Carlton 1 -1
95 http://dbpedia.org/resource/Rihanna 1 -1
96 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
96 http://dbpedia.org/resource/Joss_Stone 1 -1
96 http://dbpedia.org/resource/Paul_Young 1 -1
96 http://dbpedia.org/resource/George_Michael 1 -1
96 http://dbpedia.org/resource/Thompson_Twins 1 -1
97 http://dbpedia.org/resource/Rogue_Wave_(band) 1 -1
97 http://dbpedia.org/resource/Fightstar 1 -1
97 http://dbpedia.org/resource/Los_Campesinos! 1 -1
97 http://dbpedia.org/resource/Biffy_Clyro 1 -1
97 http://dbpedia.org/resource/Idiot_Pilot 1 -1
98 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
98 http://dbpedia.org/resource/Miley_Cyrus 1 -1
98 http://dbpedia.org/resource/Lady_Gaga 1 -1
98 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
99 http://dbpedia.org/resource/Massive_Attack 1 -1
99 http://dbpedia.org/resource/Foals 1 -1
99 http://dbpedia.org/resource/Dave_Gahan 1 -1
99 http://dbpedia.org/resource/Tokyo_Police_Club 1 -1
99 http://dbpedia.org/resource/Vampire_Weekend 1 -1
100 http://dbpedia.org/resource/Kings_of_Leon 1 -1
100 http://dbpedia.org/resource/Razorlight 1 -1
100 http://dbpedia.org/resource/Travis_(band) 1 -1
100 http://dbpedia.org/resource/Pixies 1 -1
100 http://dbpedia.org/resource/The_Beatles 1 -1
101 http://dbpedia.org/resource/Asking_Alexandria 1 -1
101 http://dbpedia.org/resource/Dir_En_Grey 1 -1
101 http://dbpedia.org/resource/The_Gazette_(band) 1 -1
101 http://dbpedia.org/resource/Pierce_the_Veil 1 -1
101 http://dbpedia.org/resource/Sum_41 1 -1
102 http://dbpedia.org/resource/Jimmy_Eat_World 1 -1
102 http://dbpedia.org/resource/The_Mothers_of_Invention 1 -1
102 http://dbpedia.org/resource/XTC 1 -1
102 http://dbpedia.org/resource/Paddy_Milner 1 -1
102 http://dbpedia.org/resource/The_Weakerthans 1 -1
103 http://dbpedia.org/resource/Eminem 1 -1
103 http://dbpedia.org/resource/Yanni 1 -1
103 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
103 http://dbpedia.org/resource/Bob_Marley 1 -1
104 http://dbpedia.org/resource/Led_Zeppelin 1 -1
104 http://dbpedia.org/resource/Lordi 1 -1
104 http://dbpedia.org/resource/Elton_John 1 -1
104 http://dbpedia.org/resource/Lady_Gaga 1 -1
105 http://dbpedia.org/resource/Scott_Herren 1 -1
105 http://dbpedia.org/resource/Aphex_Twin 1 -1
105 http://dbpedia.org/resource/Tycho_(musician) 1 -1
106 http://dbpedia.org/resource/14_Year_Old_Girls 1 -1
106 http://dbpedia.org/resource/Public_Enemy_(group) 1 -1
107 http://dbpedia.org/resource/Alestorm 1 -1
107 http://dbpedia.org/resource/System_of_a_Down 1 -1
107 http://dbpedia.org/resource/Steppenwolf_(band) 1 -1
107 http://dbpedia.org/resource/Slayer 1 -1
108 http://dbpedia.org/resource/Gorgoroth 1 -1
108 http://dbpedia.org/resource/Morbid_Angel 1 -1
108 http://dbpedia.org/resource/Behemoth_(band) 1 -1
108 http://dbpedia.org/resource/Tool_(band) 1 -1
109 http://dbpedia.org/resource/Kiss_(band) 1 -1
109 http://dbpedia.org/resource/Slash's_Snakepit 1 -1
109 http://dbpedia.org/resource/Led_Zeppelin 1 -1
109 http://dbpedia.org/resource/Robbie_Williams 1 -1
109 http://dbpedia.org/resource/Paranoid_(band) 1 -1
110 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
110 http://dbpedia.org/resource/Ciara 1 -1
110 http://dbpedia.org/resource/Katy_Perry 1 -1
110 http://dbpedia.org/resource/Boa 1 -1
111 http://dbpedia.org/resource/Eagles_of_Death_Metal 1 -1
111 http://dbpedia.org/resource/The_Chemical_Brothers 1 -1
111 http://dbpedia.org/resource/Dub_FX 1 -1
111 http://dbpedia.org/resource/Flobots 1 -1
113 http://dbpedia.org/resource/Automatic_Loveletter 1 -1
113 http://dbpedia.org/resource/Static-X 1 -1
113 http://dbpedia.org/resource/Scorpions_(band) 1 -1
113 http://dbpedia.org/resource/Lynyrd_Skynyrd 1 -1
113 http://dbpedia.org/resource/Pearl_Jam 1 -1
114 http://dbpedia.org/resource/Night_Ranger 1 -1
114 http://dbpedia.org/resource/Oasis_(band) 1 -1
114 http://dbpedia.org/resource/The_Who 1 -1
114 http://dbpedia.org/resource/Queen_(band) 1 -1
115 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
115 http://dbpedia.org/resource/Joe_Bonamassa 1 -1
115 http://dbpedia.org/resource/Cream_(band) 1 -1
116 http://dbpedia.org/resource/MF_Doom 1 -1
116 http://dbpedia.org/resource/Mobb_Deep 1 -1
116 http://dbpedia.org/resource/O.C._(rapper) 1 -1
116 http://dbpedia.org/resource/Raekwon 1 -1
116 http://dbpedia.org/resource/Gang_Starr 1 -1
117 http://dbpedia.org/resource/Darren_Hayes 1 -1
117 http://dbpedia.org/resource/Roxette 1 -1
117 http://dbpedia.org/resource/Heart_(band) 1 -1
117 http://dbpedia.org/resource/A-ha 1 -1
117 http://dbpedia.org/resource/Kylie_Minogue 1 -1
118 http://dbpedia.org/resource/Destrophy 1 -1
118 http://dbpedia.org/resource/A_Day_to_Remember 1 -1
118 http://dbpedia.org/resource/Digital_Summer 1 -1
118 http://dbpedia.org/resource/Thousand_Foot_Krutch 1 -1
119 http://dbpedia.org/resource/Norther 1 -1
