9 http://dbpedia.org/resource/The_All-American_Rejects 1 -1
9 http://dbpedia.org/resource/Blink-182 1 -1
9 http://dbpedia.org/resource/2PM 1 -1
9 http://dbpedia.org/resource/Skillet_(band) 1 -1
10 http://dbpedia.org/resource/The_Rakes 1 -1
10 http://dbpedia.org/resource/The_Libertines 1 -1
10 http://dbpedia.org/resource/Klaxons 1 -1
10 http://dbpedia.org/resource/The_National_(band) 1 -1
10 http://dbpedia.org/resource/Mundo_Livre_S/A 1 -1
10 http://dbpedia.org/resource/The_Cribs 1 -1
10 http://dbpedia.org/resource/Bat_for_Lashes 1 -1
10 http://dbpedia.org/resource/Kate_Nash 1 -1
10 http://dbpedia.org/resource/The_Kills 1 -1
11 http://dbpedia.org/resource/Britney_Spears 1 -1
11 http://dbpedia.org/resource/Savage_Garden 1 -1
11 http://dbpedia.org/resource/Lady_Gaga 1 -1
11 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
11 http://dbpedia.org/resource/Jesse_McCartney 1 -1
11 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
11 http://dbpedia.org/resource/Westlife 1 -1
11 http://dbpedia.org/resource/Kesha 1 -1
11 http://dbpedia.org/resource/3_Doors_Down 1 -1
11 http://dbpedia.org/resource/Never_Shout_Never 1 -1
12 http://dbpedia.org/resource/Pitchshifter 1 -1
12 http://dbpedia.org/resource/Angels_of_Light 1 -1
12 http://dbpedia.org/resource/LaFee 1 -1
12 http://dbpedia.org/resource/Bullet_for_My_Valentine 1 -1
12 http://dbpedia.org/resource/Flyleaf 1 -1
12 http://dbpedia.org/resource/Cold_(band) 1 -1
12 http://dbpedia.org/resource/Akira_Yamaoka 1 -1
12 http://dbpedia.org/resource/Taylor_Swift 1 -1
12 http://dbpedia.org/resource/Digital_Summer 1 -1
13 http://dbpedia.org/resource/Lily_Allen 1 -1
13 http://dbpedia.org/resource/Sophie_Ellis-Bextor 1 -1
13 http://dbpedia.org/resource/No_Doubt 1 -1
13 http://dbpedia.org/resource/Gwen_Stefani 1 -1
13 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
13 http://dbpedia.org/resource/Flo_Rida 1 -1
13 http://dbpedia.org/resource/Taio_Cruz 1 -1
13 http://dbpedia.org/resource/Miley_Cyrus 1 -1
13 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
14 http://dbpedia.org/resource/Mahalia_Jackson 1 -1
14 http://dbpedia.org/resource/Ennio_Morricone 1 -1
14 http://dbpedia.org/resource/James_Brown 1 -1
14 http://dbpedia.org/resource/Jackie_Wilson 1 -1
14 http://dbpedia.org/resource/The_Sonics 1 -1
14 http://dbpedia.org/resource/LaVern_Baker 1 -1
14 http://dbpedia.org/resource/Big_Maybelle 1 -1
15 http://dbpedia.org/resource/Talking_Heads 1 -1
15 http://dbpedia.org/resource/Man_Man 1 -1
15 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
15 http://dbpedia.org/resource/David_Bowie 1 -1
15 http://dbpedia.org/resource/Sufjan_Stevens 1 -1
15 http://dbpedia.org/resource/Sade_Adu 1 -1
15 http://dbpedia.org/resource/Great_Lake_Swimmers 1 -1
15 http://dbpedia.org/resource/The_Roots 1 -1
15 http://dbpedia.org/resource/Squarepusher 1 -1
15 http://dbpedia.org/resource/Miles_Davis 1 -1
16 http://dbpedia.org/resource/Karolina_Go%C4%8Deva 1 -1
16 http://dbpedia.org/resource/Darin_Zanyar 1 -1
16 http://dbpedia.org/resource/RBD 1 -1
16 http://dbpedia.org/resource/Hadise 1 -1
16 http://dbpedia.org/resource/Eleftheria_Eleftheriou 1 -1
16 http://dbpedia.org/resource/Nikolas_Metaxas 1 -1
16 http://dbpedia.org/resource/Antonis_Remos 1 -1
17 http://dbpedia.org/resource/Katy_Perry 1 -1
17 http://dbpedia.org/resource/Demi_Lovato 1 -1
17 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
17 http://dbpedia.org/resource/Rihanna 1 -1
17 http://dbpedia.org/resource/Lily_Allen 1 -1
17 http://dbpedia.org/resource/Britney_Spears 1 -1
17 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
17 http://dbpedia.org/resource/Shakira 1 -1
17 http://dbpedia.org/resource/Maroon_5 1 -1
18 http://dbpedia.org/resource/Eliades_Ochoa 1 -1
18 http://dbpedia.org/resource/Coldplay 1 -1
18 http://dbpedia.org/resource/Ozzy_Osbourne 1 -1
18 http://dbpedia.org/resource/Gotthard_(band) 1 -1
18 http://dbpedia.org/resource/Eagles_(band) 1 -1
18 http://dbpedia.org/resource/Metallica 1 -1
18 http://dbpedia.org/resource/Mark_Knopfler 1 -1
18 http://dbpedia.org/resource/Evanescence 1 -1
18 http://dbpedia.org/resource/The_White_Stripes 1 -1
18 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
20 http://dbpedia.org/resource/Mono_(Japanese_band) 1 -1
20 http://dbpedia.org/resource/Boris_(band) 1 -1
20 http://dbpedia.org/resource/Pink_Floyd 1 -1
20 http://dbpedia.org/resource/Digitonal 1 -1
20 http://dbpedia.org/resource/Carbon_Based_Lifeforms 1 -1
20 http://dbpedia.org/resource/Horse_the_Band 1 -1
20 http://dbpedia.org/resource/Enter_Shikari 1 -1
21 http://dbpedia.org/resource/Fey_(singer) 1 -1
21 http://dbpedia.org/resource/Five_(band) 1 -1
21 http://dbpedia.org/resource/Belinda_Peregr%25C3%25ADn 1 -1
21 http://dbpedia.org/resource/Britney_Spears 1 -1
21 http://dbpedia.org/resource/Shakira 1 -1
21 http://dbpedia.org/resource/Kesha 1 -1
21 http://dbpedia.org/resource/Dannii_Minogue 1 -1
21 http://dbpedia.org/resource/Atomic_Kitten 1 -1
22 http://dbpedia.org/resource/Crematory_(band) 1 -1
22 http://dbpedia.org/resource/Atreyu_(band) 1 -1
22 http://dbpedia.org/resource/Parkway_Drive 1 -1
22 http://dbpedia.org/resource/Blink-182 1 -1
22 http://dbpedia.org/resource/Avatar_(Swedish_band) 1 -1
22 http://dbpedia.org/resource/Emmure 1 -1
22 http://dbpedia.org/resource/At_the_Gates 1 -1
22 http://dbpedia.org/resource/As_I_Lay_Dying_(band) 1 -1
23 http://dbpedia.org/resource/Depeche_Mode 1 -1
23 http://dbpedia.org/resource/The_Velvet_Underground 1 -1
23 http://dbpedia.org/resource/Metallica 1 -1
23 http://dbpedia.org/resource/The_Afghan_Whigs 1 -1
23 http://dbpedia.org/resource/Closterkeller 1 -1
23 http://dbpedia.org/resource/The_Stranglers 1 -1
23 http://dbpedia.org/resource/Soundgarden 1 -1
23 http://dbpedia.org/resource/Jane's_Addiction 1 -1
23 http://dbpedia.org/resource/Therapy%3F 1 -1
24 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
24 http://dbpedia.org/resource/Crowded_House 1 -1
24 http://dbpedia.org/resource/Lady_Gaga 1 -1
24 http://dbpedia.org/resource/Chew_Lips 1 -1
24 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
24 http://dbpedia.org/resource/Tina_Turner 1 -1
24 http://dbpedia.org/resource/V_V_Brown 1 -1
24 http://dbpedia.org/resource/Kelly_Osbourne 1 -1
24 http://dbpedia.org/resource/Dragonette 1 -1
25 http://dbpedia.org/resource/Ne-Yo 1 -1
25 http://dbpedia.org/resource/David_Guetta 1 -1
25 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
25 http://dbpedia.org/resource/Atomic_Kitten 1 -1
25 http://dbpedia.org/resource/Nelly_Furtado 1 -1
25 http://dbpedia.org/resource/Jordin_Sparks 1 -1
25 http://dbpedia.org/resource/Kylie_Minogue 1 -1
25 http://dbpedia.org/resource/Rihanna 1 -1
25 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
26 http://dbpedia.org/resource/Angra_(band) 1 -1
26 http://dbpedia.org/resource/Shaman_(band) 1 -1
26 http://dbpedia.org/resource/Kreator 1 -1
26 http://dbpedia.org/resource/Savatage 1 -1
26 http://dbpedia.org/resource/Viper_(band) 1 -1
26 http://dbpedia.org/resource/U2 1 -1
26 http://dbpedia.org/resource/Johnny_Cash 1 -1
26 http://dbpedia.org/resource/Cradle_of_Filth 1 -1
26 http://dbpedia.org/resource/Mindflow 1 -1
27 http://dbpedia.org/resource/Earth,_Wind_&_Fire 1 -1
27 http://dbpedia.org/resource/Smash_Mouth 1 -1
27 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
27 http://dbpedia.org/resource/The_xx 1 -1
27 http://dbpedia.org/resource/The_Mars_Volta 1 -1
27 http://dbpedia.org/resource/Armin_van_Buuren 1 -1
27 http://dbpedia.org/resource/Iron_Butterfly 1 -1
27 http://dbpedia.org/resource/Killing_Joke 1 -1
27 http://dbpedia.org/resource/Bat_for_Lashes 1 -1
28 http://dbpedia.org/resource/Mike_+_The_Mechanics 1 -1
28 http://dbpedia.org/resource/The_Human_League 1 -1
28 http://dbpedia.org/resource/DJ_Sammy 1 -1
28 http://dbpedia.org/resource/Robert_Palmer_(writer) 1 -1
28 http://dbpedia.org/resource/Crowded_House 1 -1
28 http://dbpedia.org/resource/Ultravox 1 -1
28 http://dbpedia.org/resource/Tears_for_Fears 1 -1
28 http://dbpedia.org/resource/Spandau_Ballet 1 -1
28 http://dbpedia.org/resource/Jack_Johnson_(musician) 1 -1
28 http://dbpedia.org/resource/Berlin_(band) 1 -1
29 http://dbpedia.org/resource/Gloria_(Bulgarian_singer) 1 -1
29 http://dbpedia.org/resource/Fresno_(band) 1 -1
29 http://dbpedia.org/resource/Breathe_Carolina 1 -1
29 http://dbpedia.org/resource/Anarbor 1 -1
29 http://dbpedia.org/resource/Katy_Perry 1 -1
29 http://dbpedia.org/resource/Backstreet_Boys 1 -1
29 http://dbpedia.org/resource/The_Maine_(band) 1 -1
29 http://dbpedia.org/resource/Slipknot_(band) 1 -1
29 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
30 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
30 http://dbpedia.org/resource/Nickelback 1 -1
30 http://dbpedia.org/resource/Green_Day 1 -1
30 http://dbpedia.org/resource/David_Archuleta 1 -1
30 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
30 http://dbpedia.org/resource/M._Pokora 1 -1
30 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
30 http://dbpedia.org/resource/Bon_Jovi 1 -1
30 http://dbpedia.org/resource/Maroon_5 1 -1
31 http://dbpedia.org/resource/Billy_Idol 1 -1
31 http://dbpedia.org/resource/Martin_Gore 1 -1
31 http://dbpedia.org/resource/Kylie_Minogue 1 -1
31 http://dbpedia.org/resource/T.A.T.u. 1 -1
31 http://dbpedia.org/resource/Depeche_Mode 1 -1
31 http://dbpedia.org/resource/The_Frozen_Autumn 1 -1
31 http://dbpedia.org/resource/TiA 1 -1
31 http://dbpedia.org/resource/New_Order 1 -1
31 http://dbpedia.org/resource/Alan_Wilder 1 -1
31 http://dbpedia.org/resource/Anything_Box 1 -1
32 http://dbpedia.org/resource/Nirvana_(band) 1 -1
32 http://dbpedia.org/resource/Joy_Division 1 -1
32 http://dbpedia.org/resource/Gogol_Bordello 1 -1
32 http://dbpedia.org/resource/Nicky_Wire 1 -1
32 http://dbpedia.org/resource/These_New_Puritans 1 -1
32 http://dbpedia.org/resource/Death_Cab_for_Cutie 1 -1
32 http://dbpedia.org/resource/AFI_(band) 1 -1
32 http://dbpedia.org/resource/Kent_(band) 1 -1
32 http://dbpedia.org/resource/Patrick_Wolf 1 -1
33 http://dbpedia.org/resource/Armin_van_Buuren 1 -1
33 http://dbpedia.org/resource/The_Mars_Volta 1 -1
33 http://dbpedia.org/resource/Incubus_(band) 1 -1
33 http://dbpedia.org/resource/Rush_(band) 1 -1
33 http://dbpedia.org/resource/Ayreon 1 -1
33 http://dbpedia.org/resource/The_Asteroids_Galaxy_Tour 1 -1
34 http://dbpedia.org/resource/Pizzicato_Five 1 -1
34 http://dbpedia.org/resource/Pete_and_the_Pirates 1 -1
34 http://dbpedia.org/resource/David_Bowie 1 -1
34 http://dbpedia.org/resource/Placebo_(band) 1 -1
34 http://dbpedia.org/resource/Air_(French_band) 1 -1
34 http://dbpedia.org/resource/Joy_Division 1 -1
34 http://dbpedia.org/resource/Sufjan_Stevens 1 -1
34 http://dbpedia.org/resource/The_Killers 1 -1
35 http://dbpedia.org/resource/Dream_Theater 1 -1
35 http://dbpedia.org/resource/Quidam_(band) 1 -1
35 http://dbpedia.org/resource/Juniper_(band) 1 -1
36 http://dbpedia.org/resource/All_Time_Low 1 -1
36 http://dbpedia.org/resource/Billy_Talent 1 -1
36 http://dbpedia.org/resource/Senses_Fail 1 -1
36 http://dbpedia.org/resource/Alexisonfire 1 -1
36 http://dbpedia.org/resource/Breathe_Carolina 1 -1
36 http://dbpedia.org/resource/AFI_(band) 1 -1
36 http://dbpedia.org/resource/The_Used 1 -1
36 http://dbpedia.org/resource/McFly 1 -1
36 http://dbpedia.org/resource/Escape_the_Fate 1 -1
36 http://dbpedia.org/resource/The_Blackout_(band) 1 -1
37 http://dbpedia.org/resource/The_Skatalites 1 -1
37 http://dbpedia.org/resource/Dick_Dale 1 -1
37 http://dbpedia.org/resource/La_Quiete 1 -1
37 http://dbpedia.org/resource/Lush_(band) 1 -1
37 http://dbpedia.org/resource/Shpongle 1 -1
37 http://dbpedia.org/resource/The_Dillinger_Escape_Plan 1 -1
37 http://dbpedia.org/resource/Chris_Vrenna 1 -1
37 http://dbpedia.org/resource/Nile_(band) 1 -1
37 http://dbpedia.org/resource/Mirrorthrone 1 -1
38 http://dbpedia.org/resource/Bon_Jovi 1 -1
38 http://dbpedia.org/resource/U2 1 -1
38 http://dbpedia.org/resource/Oasis_(band) 1 -1
38 http://dbpedia.org/resource/Foo_Fighters 1 -1
38 http://dbpedia.org/resource/Blur_(band) 1 -1
38 http://dbpedia.org/resource/Daft_Punk 1 -1
38 http://dbpedia.org/resource/Katy_Perry 1 -1
38 http://dbpedia.org/resource/Elvis_Presley 1 -1
38 http://dbpedia.org/resource/Paramore 1 -1
39 http://dbpedia.org/resource/Unanimated 1 -1
39 http://dbpedia.org/resource/Sepultura 1 -1
39 http://dbpedia.org/resource/Slayer 1 -1
39 http://dbpedia.org/resource/Wumpscut: 1 -1
39 http://dbpedia.org/resource/Cannibal_Corpse 1 -1
39 http://dbpedia.org/resource/Secrets_of_the_Moon 1 -1
39 http://dbpedia.org/resource/Love_Like_Blood_(song) 1 -1
40 http://dbpedia.org/resource/OceanLab 1 -1
40 http://dbpedia.org/resource/Cesium_137_(band) 1 -1
40 http://dbpedia.org/resource/XP8 1 -1
40 http://dbpedia.org/resource/Apoptygma_Berzerk 1 -1
40 http://dbpedia.org/resource/Sander_van_Doorn 1 -1
40 http://dbpedia.org/resource/Angels_of_Light 1 -1
41 http://dbpedia.org/resource/W.A.S.P. 1 -1
41 http://dbpedia.org/resource/Vicious_Rumors 1 -1
41 http://dbpedia.org/resource/Mantic_Ritual 1 -1
41 http://dbpedia.org/resource/Gamma_Ray_(band) 1 -1
41 http://dbpedia.org/resource/Primal_Fear_(band) 1 -1
41 http://dbpedia.org/resource/Demons_and_Wizards_(band) 1 -1
41 http://dbpedia.org/resource/Bruce_Dickinson 1 -1
41 http://dbpedia.org/resource/Megadeth 1 -1
41 http://dbpedia.org/resource/Running_Wild_(band) 1 -1
42 http://dbpedia.org/resource/Snow_Patrol 1 -1
42 http://dbpedia.org/resource/Lady_Gaga 1 -1
42 http://dbpedia.org/resource/Gary_Jules 1 -1
42 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
42 http://dbpedia.org/resource/Nickelback 1 -1
42 http://dbpedia.org/resource/The_Verve 1 -1
42 http://dbpedia.org/resource/Pink_(singer) 1 -1
42 http://dbpedia.org/resource/Britney_Spears 1 -1
42 http://dbpedia.org/resource/The_Fray 1 -1
43 http://dbpedia.org/resource/Ludacris 1 -1
43 http://dbpedia.org/resource/Norman_Cook 1 -1
43 http://dbpedia.org/resource/The_Prodigy 1 -1
43 http://dbpedia.org/resource/Simian_Mobile_Disco 1 -1
43 http://dbpedia.org/resource/Cut_Copy 1 -1
43 http://dbpedia.org/resource/Muse_(band) 1 -1
43 http://dbpedia.org/resource/Armand_Van_Helden 1 -1
43 http://dbpedia.org/resource/MSTRKRFT 1 -1
43 http://dbpedia.org/resource/Freemasons_(band) 1 -1
44 http://dbpedia.org/resource/Porcupine_Tree 1 -1
44 http://dbpedia.org/resource/Thee_Silver_Mt._Zion_Memorial_Orchestra 1 -1
44 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
44 http://dbpedia.org/resource/Cradle_of_Filth 1 -1
44 http://dbpedia.org/resource/Elliott_Smith 1 -1
44 http://dbpedia.org/resource/King_Crimson 1 -1
44 http://dbpedia.org/resource/Cat_Power 1 -1
44 http://dbpedia.org/resource/Electric_Light_Orchestra 1 -1
44 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
45 http://dbpedia.org/resource/Alexis_&_Fido 1 -1
45 http://dbpedia.org/resource/Pink_(singer) 1 -1
45 http://dbpedia.org/resource/Pitbull_(rapper) 1 -1
45 http://dbpedia.org/resource/Kesha 1 -1
45 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
45 http://dbpedia.org/resource/Shakira 1 -1
45 http://dbpedia.org/resource/Laura_Pausini 1 -1
45 http://dbpedia.org/resource/Timbiriche 1 -1
46 http://dbpedia.org/resource/Cherish_(group) 1 -1
46 http://dbpedia.org/resource/T.I. 1 -1
46 http://dbpedia.org/resource/Taylor_Swift 1 -1
46 http://dbpedia.org/resource/Selena_Gomez 1 -1
46 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
46 http://dbpedia.org/resource/Rihanna 1 -1
46 http://dbpedia.org/resource/Demi_Lovato 1 -1
46 http://dbpedia.org/resource/Girlicious 1 -1
46 http://dbpedia.org/resource/Paramore 1 -1
46 http://dbpedia.org/resource/Jullie 1 -1
47 http://dbpedia.org/resource/Miley_Cyrus 1 -1
47 http://dbpedia.org/resource/Britney_Spears 1 -1
47 http://dbpedia.org/resource/Paramore 1 -1
47 http://dbpedia.org/resource/Nicki_Minaj 1 -1
47 http://dbpedia.org/resource/Christina_Aguilera 1 -1
47 http://dbpedia.org/resource/Fall_Out_Boy 1 -1
47 http://dbpedia.org/resource/Vanessa_Hudgens 1 -1
47 http://dbpedia.org/resource/Eminem 1 -1
47 http://dbpedia.org/resource/Rihanna 1 -1
48 http://dbpedia.org/resource/Tina_Turner 1 -1
48 http://dbpedia.org/resource/Kim_Carnes 1 -1
48 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
48 http://dbpedia.org/resource/Cyndi_Lauper 1 -1
48 http://dbpedia.org/resource/Anni-Frid_Lyngstad 1 -1
48 http://dbpedia.org/resource/Cher 1 -1
48 http://dbpedia.org/resource/Roxette 1 -1
49 http://dbpedia.org/resource/Santigold 1 -1
49 http://dbpedia.org/resource/Reba_McEntire 1 -1
49 http://dbpedia.org/resource/MGMT 1 -1
49 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
49 http://dbpedia.org/resource/Lady_Gaga 1 -1
49 http://dbpedia.org/resource/Timbaland 1 -1
49 http://dbpedia.org/resource/Destiny's_Child 1 -1
49 http://dbpedia.org/resource/Matt_Sorum 1 -1
50 http://dbpedia.org/resource/Ramones 1 -1
50 http://dbpedia.org/resource/Travis_(band) 1 -1
50 http://dbpedia.org/resource/The_Enemy_(New_Zealand_band) 1 -1
50 http://dbpedia.org/resource/Ryan_Adams 1 -1
50 http://dbpedia.org/resource/The_Libertines 1 -1
50 http://dbpedia.org/resource/The_Smiths 1 -1
50 http://dbpedia.org/resource/The_Doors 1 -1
50 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
50 http://dbpedia.org/resource/Noel_Gallagher 1 -1
50 http://dbpedia.org/resource/The_Beatles 1 -1
51 http://dbpedia.org/resource/Exodus_(American_band) 1 -1
51 http://dbpedia.org/resource/Artillery_(band) 1 -1
51 http://dbpedia.org/resource/Heathen_(band) 1 -1
51 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
51 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
51 http://dbpedia.org/resource/Anthrax_(UK_band) 1 -1
51 http://dbpedia.org/resource/Sodom_(band) 1 -1
51 http://dbpedia.org/resource/Hirax 1 -1
51 http://dbpedia.org/resource/Vio-lence 1 -1
52 http://dbpedia.org/resource/Impending_Doom 1 -1
52 http://dbpedia.org/resource/Justin_Timberlake 1 -1
52 http://dbpedia.org/resource/3OH!3 1 -1
52 http://dbpedia.org/resource/E.Town_Concrete 1 -1
52 http://dbpedia.org/resource/Emicida 1 -1
52 http://dbpedia.org/resource/Limp_Bizkit 1 -1
52 http://dbpedia.org/resource/For_Today 1 -1
53 http://dbpedia.org/resource/Tom_Dice 1 -1
53 http://dbpedia.org/resource/Gwen_Stefani 1 -1
53 http://dbpedia.org/resource/Pink_(singer) 1 -1
53 http://dbpedia.org/resource/T.I. 1 -1
53 http://dbpedia.org/resource/Serebro 1 -1
53 http://dbpedia.org/resource/Sophie_Ellis-Bextor 1 -1
53 http://dbpedia.org/resource/A-ha 1 -1
54 http://dbpedia.org/resource/The_Fray 1 -1
54 http://dbpedia.org/resource/Atomic_Kitten 1 -1
54 http://dbpedia.org/resource/Destiny's_Child 1 -1
54 http://dbpedia.org/resource/Eve_(rapper) 1 -1
54 http://dbpedia.org/resource/Skye_Sweetnam 1 -1
54 http://dbpedia.org/resource/Gwen_Stefani 1 -1
54 http://dbpedia.org/resource/Avril_Lavigne 1 -1
54 http://dbpedia.org/resource/Britney_Spears 1 -1
54 http://dbpedia.org/resource/Geri_Halliwell 1 -1
54 http://dbpedia.org/resource/Samantha_Mumba 1 -1
55 http://dbpedia.org/resource/People_Under_the_Stairs 1 -1
55 http://dbpedia.org/resource/The_D.O.C. 1 -1
55 http://dbpedia.org/resource/Monsta_Island_Czars 1 -1
55 http://dbpedia.org/resource/Jurassic_5 1 -1
55 http://dbpedia.org/resource/Radiohead 1 -1
55 http://dbpedia.org/resource/Muse_(band) 1 -1
55 http://dbpedia.org/resource/Kanye_West 1 -1
55 http://dbpedia.org/resource/De_La_Soul 1 -1
55 http://dbpedia.org/resource/Hieroglyphics_(group) 1 -1
55 http://dbpedia.org/resource/UGK 1 -1
56 http://dbpedia.org/resource/Matt_White_(musician) 1 -1
56 http://dbpedia.org/resource/Depeche_Mode 1 -1
56 http://dbpedia.org/resource/The_Fratellis 1 -1
56 http://dbpedia.org/resource/Matanza_(band) 1 -1
56 http://dbpedia.org/resource/John_Mayer 1 -1
56 http://dbpedia.org/resource/Motel_(band) 1 -1
56 http://dbpedia.org/resource/Mike_Ness 1 -1
57 http://dbpedia.org/resource/Britney_Spears 1 -1
57 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
57 http://dbpedia.org/resource/Get_Scared 1 -1
57 http://dbpedia.org/resource/Simple_Plan 1 -1
57 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
57 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
57 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
57 http://dbpedia.org/resource/Fresno_(band) 1 -1
57 http://dbpedia.org/resource/Charlie_Brown_Jr. 1 -1
58 http://dbpedia.org/resource/Avril_Lavigne 1 -1
58 http://dbpedia.org/resource/Victoria_Justice 1 -1
58 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
58 http://dbpedia.org/resource/Vanessa_Hudgens 1 -1
58 http://dbpedia.org/resource/Miranda_Cosgrove 1 -1
58 http://dbpedia.org/resource/Carrie_Underwood 1 -1
58 http://dbpedia.org/resource/Everlife 1 -1
58 http://dbpedia.org/resource/Elvis_Presley 1 -1
59 http://dbpedia.org/resource/Eminem 1 -1
59 http://dbpedia.org/resource/Rammstein 1 -1
59 http://dbpedia.org/resource/Dave_Gahan 1 -1
59 http://dbpedia.org/resource/Eicca_Toppinen 1 -1
59 http://dbpedia.org/resource/The_Beatles 1 -1
59 http://dbpedia.org/resource/Editors_(band) 1 -1
59 http://dbpedia.org/resource/David_Bowie 1 -1
59 http://dbpedia.org/resource/Black_Light_Burns 1 -1
59 http://dbpedia.org/resource/The_Sisters_of_Mercy 1 -1
59 http://dbpedia.org/resource/Linkin_Park 1 -1
60 http://dbpedia.org/resource/A_Weather 1 -1
60 http://dbpedia.org/resource/Joanna_Newsom 1 -1
60 http://dbpedia.org/resource/Max_Richter 1 -1
